timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008026568672,-1,1,3,1,1,0,2,0
1460008026568672,0,1,1,3,1,0,-4,-1
1460008026570672,0,0,-8,0,1,-2,1,0
1460008026570672,0,-5,19,-8,-5,-2,-3,-1
1460008026591673,2,0,-2,0,0,0,-1,0
1460008026591673,0,-1,-1,-3,-2,-1,-2,-2
1460008026592673,-1,2,5,2,-1,0,-3,-1
1460008026592673,0,0,-2,7,2,1,1,1
1460008026605674,-1,-1,-8,-13,-3,-6,-3,0
1460008026605674,-2,-1,-3,-6,-2,-3,1,-2
1460008026612674,-1,-3,-7,-2,4,2,-2,-2
1460008026612674,-3,0,-2,5,-1,1,-1,-1
1460008026628675,0,-1,0,2,-1,-1,-2,-1
1460008026628675,0,-2,-1,-3,-3,-2,0,-1
1460008026630675,-1,0,0,-1,1,1,0,1
1460008026630675,0,0,-7,0,0,2,1,0
1460008026651676,-1,0,1,1,0,-1,0,0
1460008026651676,-2,-3,-2,-5,-2,-2,-2,0
1460008026652676,-1,-1,0,-3,-2,-3,0,-1
1460008026652676,-2,-1,-3,-3,-2,0,0,-2
1460008026665677,-2,0,0,2,-1,-2,-3,-1
1460008026665677,1,-3,1,3,-1,0,-1,-2
1460008026672678,0,-1,-1,-6,-1,0,0,0
1460008026672678,0,2,-3,2,1,0,0,1
1460008026688678,-1,-1,3,1,-1,-1,0,0
1460008026688678,1,1,-3,-10,-1,-2,-1,-3
1460008026690679,-1,1,-3,3,-1,-2,1,0
1460008026690679,-2,-6,0,-12,-3,-3,-1,-2
1460008026711680,-2,-3,-2,5,2,1,0,-1
1460008026711680,0,0,3,3,-1,-2,-2,1
1460008026712680,1,1,-1,0,-2,1,-1,1
1460008026712680,-1,-1,-3,-1,-1,-3,1,-1
1460008026725681,-1,0,2,-3,0,-1,-1,-2
1460008026725681,-1,-1,1,2,1,2,0,1
1460008026732681,1,-3,1,-2,-2,-2,0,-1
1460008026732681,-1,0,-1,4,1,-1,-1,-2
1460008026748682,2,-2,-4,-9,-4,-2,-1,-3
1460008026748682,-1,0,-1,2,1,-2,-2,-2
1460008026750682,-2,-3,-4,1,-2,-1,0,-1
1460008026750682,-2,1,0,-2,0,2,-1,-1
1460008026771683,-2,1,-2,-2,0,-2,-1,1
1460008026771683,0,1,0,1,-2,1,-2,0
1460008026772683,-1,0,2,0,2,2,-1,0
1460008026772683,0,-3,-2,1,-2,0,0,-1
1460008026793684,0,-3,-1,-1,-1,-1,-1,1
1460008026793684,-2,-2,1,0,-2,-2,-2,-1
1460008026795685,-1,0,0,7,0,0,0,-1
1460008026795685,2,-1,0,-1,1,3,0,0
1460008026808685,2,-1,-4,-6,-3,-3,-2,-1
1460008026808685,0,0,-2,-3,-1,-2,0,1
1460008026810685,-1,-5,-2,-4,0,-1,-2,0
1460008026810685,1,0,2,3,0,-2,-1,-2
1460008026831687,-3,2,2,3,-2,1,-1,-1
1460008026831687,0,0,-2,-3,-4,0,0,0
1460008026832687,-2,-1,2,-2,-3,-2,-2,-1
1460008026832687,-1,-1,-4,-1,1,0,3,1
1460008026845687,-2,-2,2,-2,-2,-1,-2,0
1460008026845687,-1,-2,-5,-10,-3,-2,-1,-3
1460008026852688,-2,-2,-3,1,-2,0,0,0
1460008026852688,-1,-3,-4,-5,-3,-1,-1,-2
1460008026868689,0,0,0,4,0,-2,0,-1
1460008026868689,-1,0,6,6,5,0,0,0
1460008026870689,1,-1,-3,-2,1,1,-1,0
1460008026870689,-3,1,13,-4,-2,-3,-2,0
1460008026891690,-2,-4,-9,-2,-1,-1,0,0
1460008026891690,-2,-2,2,0,-1,-3,0,0
1460008026892690,1,3,-2,-2,-1,1,0,-2
1460008026892690,-1,1,-5,1,0,1,-1,-1
1460008026905691,-1,0,0,-2,-3,0,-2,-1
1460008026905691,0,-1,-1,3,-2,-3,0,-1
1460008026912691,-1,-2,-2,-9,-2,-1,-3,-1
1460008026912691,1,0,-5,-1,-2,-1,1,0
1460008026928692,1,0,1,1,0,0,0,0
1460008026928692,-1,-1,-6,3,0,0,-1,-1
1460008026930692,-3,1,7,0,-2,-1,0,0
1460008026930692,1,-2,-7,-7,-1,0,-1,-1
1460008026950693,2,0,0,1,0,-2,0,1
1460008026950693,0,-1,-1,4,2,0,0,1
1460008026958694,-1,-2,-1,-2,-2,-1,-3,-2
1460008026958694,0,0,-1,0,-2,-1,-3,-1
1460008026964694,1,-1,0,0,-1,-2,0,-1
1460008026964694,1,-3,-3,-3,-4,-2,-1,-1
1460008026973695,-1,0,1,-1,1,0,0,0
1460008026973695,-2,0,-3,2,0,-2,-3,-1
1460008026988696,-3,-2,1,2,2,0,-1,-1
1460008026988696,-2,1,0,-5,-1,0,-2,1
1460008026990696,-2,-1,-5,-2,-1,-1,1,-1
1460008026990696,-1,-2,-4,3,-1,-1,0,1
1460008027011697,0,-1,0,-1,-2,-2,-3,-1
1460008027011697,0,-2,-1,-1,-1,-1,-2,-1
1460008027012697,-1,1,-1,0,-1,0,-2,-1
1460008027012697,-1,-2,1,2,-1,-1,-1,-1
1460008027024698,-4,0,3,-4,0,-1,-2,-2
1460008027024698,1,0,-6,-2,-2,-1,-1,0
1460008027033698,-1,0,-3,0,0,2,1,0
1460008027033698,-2,-2,-2,0,-1,1,-1,-3
1460008027048699,-1,-1,-2,0,1,-2,0,1
1460008027048699,-1,-2,3,0,0,-1,-1,-1
1460008027050699,0,0,-1,-3,0,-2,1,0
1460008027050699,-1,0,2,0,-1,0,-2,0
1460008027071700,1,0,1,3,-1,0,-1,2
1460008027071700,-2,1,-4,-7,-2,-2,0,-2
1460008027072700,1,-5,-3,1,-2,-2,0,-1
1460008027072700,-1,-1,0,-5,2,-1,0,2
1460008027084701,-2,-4,-5,-1,0,-1,-2,-3
1460008027084701,-3,0,1,1,-1,-1,-1,0
1460008027101702,1,-2,0,3,-1,-2,-1,-1
1460008027101702,-1,1,1,-1,-2,0,1,-2
1460008027108703,-1,2,-2,0,-1,-1,-1,-1
1460008027108703,-2,-1,-2,-1,-2,-1,0,0
1460008027110703,-1,0,0,-2,-2,-2,-3,-2
1460008027110703,0,-3,-6,0,-1,-1,-2,0
1460008027131704,3,-2,6,0,1,3,1,-1
1460008027131704,0,-3,0,4,0,-1,-2,-1
1460008027132704,-2,0,-2,-9,-2,-2,-2,1
1460008027132704,0,0,-1,-4,-2,-3,1,-1
1460008027144705,-1,-2,-6,-1,-3,-3,-2,-1
1460008027144705,1,0,0,3,-2,-1,0,-2
1460008027153705,-2,-3,1,3,1,2,-1,-2
1460008027153705,-3,-3,-4,-2,-2,1,-1,0
1460008027168706,-2,-2,1,-3,-2,-1,-2,-1
1460008027168706,-1,-2,0,-1,-1,-1,-1,-2
1460008027170706,-1,3,1,0,0,-1,1,-2
1460008027170706,1,-2,1,2,0,0,0,-2
1460008027191707,0,0,-3,-5,0,-2,1,-1
1460008027191707,0,-3,-5,-3,-1,2,-2,2
1460008027192707,0,1,-1,-1,-3,-1,0,0
1460008027192707,0,3,3,1,0,0,1,0
1460008027204708,-3,-5,-4,1,-3,-4,-3,0
1460008027204708,-2,-3,-5,-9,-3,-2,-2,-2
1460008027213709,-2,-3,-2,0,2,1,-1,0
1460008027213709,-1,-2,2,1,0,0,-2,0
1460008027228709,0,1,-1,1,1,-2,-1,0
1460008027228709,0,-1,0,1,0,-1,2,-1
1460008027230709,-1,-4,-2,1,-2,-1,0,0
1460008027230709,-1,0,-1,0,-3,-2,0,-3
1460008027251711,-2,0,-10,-9,-1,0,1,-1
1460008027251711,-2,-1,7,2,-1,-3,-1,0
1460008027252711,-1,-1,1,-1,0,0,-4,-2
1460008027252711,0,-3,1,4,-1,-1,-1,0
1460008027264711,1,-2,-5,1,-2,0,-2,0
1460008027264711,0,1,-2,-1,1,-1,1,-2
1460008027273712,0,0,-2,-3,1,3,0,-1
1460008027273712,0,-2,2,-4,-3,-2,-2,-2
1460008027288713,-1,1,3,2,-3,-1,0,-1
1460008027288713,-1,0,0,0,-1,-3,-1,-3
1460008027290713,-2,-3,-2,-2,-1,-2,0,-1
1460008027290713,0,2,-3,-4,-1,1,-2,-2
1460008027311714,-2,-5,-2,0,-3,0,-1,-2
1460008027311714,-1,2,-1,2,0,0,-2,0
1460008027312714,-2,0,0,4,1,0,0,0
1460008027312714,0,0,-1,-6,-1,-2,-2,-1
1460008027324715,0,0,1,-2,-1,-3,0,1
1460008027324715,-2,-2,-2,-2,-2,-3,-1,-1
1460008027333715,2,-1,1,0,-2,-3,-1,-1
1460008027333715,-3,-3,-4,5,0,0,0,-2
1460008027348716,0,0,1,1,-1,0,-2,-3
1460008027348716,-1,-2,-2,2,-1,0,-1,0
1460008027350716,-1,0,-3,-7,-1,-1,2,0
1460008027350716,-4,-2,-2,2,0,0,1,-1
1460008027371718,0,-1,1,0,-1,0,-1,0
1460008027371718,2,2,1,1,-3,-2,-1,-1
1460008027372718,-1,1,-1,1,-2,-1,0,-1
1460008027372718,-1,-4,-5,-4,-1,0,0,0
