timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008012515868,1,5,12,4,11,3,-3,1
1460008012536869,-3,-17,-48,-11,-5,-4,-1,-2
1460008012536869,2,1,13,-1,-4,-4,-1,1
1460008012537869,-4,-7,-37,-13,-9,-5,-5,-3
1460008012537869,-3,-1,-4,-3,-4,-2,0,-1
1460008012549870,2,6,18,10,10,6,4,1
1460008012549870,0,0,-1,1,-1,0,-2,-1
1460008012558870,0,-3,0,-1,-4,0,-1,1
1460008012558870,0,-2,27,1,1,1,0,-1
1460008012573871,0,4,-27,-9,-5,-3,-2,0
1460008012573871,-2,-1,14,-1,-4,-3,0,-3
1460008012575871,-1,-2,-38,0,1,1,-1,-1
1460008012575871,-2,-3,1,-1,0,1,-1,0
1460008012596872,-3,1,10,2,-4,0,-2,1
1460008012596872,-1,2,12,1,-2,-1,-3,-1
1460008012597873,0,2,12,-4,4,3,-1,0
1460008012597873,-2,-3,-18,0,-4,-2,1,-1
1460008012609873,-1,0,-5,-3,-4,-5,-2,0
1460008012609873,2,-3,0,7,-1,0,-2,-1
1460008012618874,1,1,9,-1,7,1,1,-2
1460008012618874,-2,-2,-2,-1,1,-1,-1,-2
1460008012633875,1,2,8,0,-2,-2,-1,-1
1460008012633875,-4,-1,-4,-3,-5,-2,-2,-1
1460008012635875,0,3,10,0,-3,0,0,2
1460008012635875,-4,-15,-3,-3,4,2,0,-1
1460008012655876,1,-2,-30,-2,2,-2,0,0
1460008012655876,0,-1,-2,-5,-13,-3,-2,1
1460008012663876,1,6,3,-3,1,-2,-1,-2
1460008012663876,1,5,12,7,3,-3,-2,0
1460008012669877,-2,0,18,1,-1,1,-3,-1
1460008012669877,-1,-4,-19,1,3,1,2,-1
1460008012679877,-3,-2,15,-5,-7,-3,0,-3
1460008012679877,-1,-4,-11,-9,-2,0,-2,0
1460008012693878,-1,-3,2,-1,5,1,0,-1
1460008012693878,0,5,-4,0,-8,-1,-2,1
1460008012695878,-2,-2,9,6,-2,0,-1,-1
1460008012695878,1,-1,-12,-1,6,0,0,0
1460008012723880,-2,1,1,-2,-3,-2,0,-2
1460008012723880,-1,-4,3,-4,2,-3,0,1
1460008012725880,1,-3,-6,-4,-3,-4,-2,-2
1460008012725880,-1,0,-4,-3,-7,-3,0,-2
1460008012729880,1,2,8,-1,4,2,-2,0
1460008012729880,-1,2,8,9,1,0,0,1
1460008012738881,-2,-3,-3,5,5,0,1,1
1460008012738881,1,3,3,-3,0,1,0,-2
1460008012753881,-1,-4,24,-6,-13,-4,-2,-1
1460008012753881,-1,-1,-7,-7,2,0,0,-3
1460008012755882,1,3,0,3,-1,1,0,-1
1460008012755882,0,2,-2,3,2,2,-2,0
1460008012776883,-1,0,5,-2,-1,-1,-3,-2
1460008012776883,0,2,8,4,-2,1,-2,-1
1460008012777883,-2,-7,-23,-7,-3,-3,-1,-1
1460008012777883,-1,-5,6,-2,-2,-1,-2,-2
1460008012789884,-1,-3,-15,-5,-6,-3,-1,0
1460008012789884,-1,-1,5,-2,4,-1,-1,-1
1460008012798884,1,6,8,13,9,5,0,0
1460008012798884,0,0,-4,-4,0,-1,-2,0
1460008012813885,0,-2,-11,9,-4,-2,0,-1
1460008012813885,-2,-3,7,-1,-4,-4,-2,-3
1460008012815885,-2,-7,-22,-17,-4,-2,-3,-1
1460008012815885,-1,2,-1,1,-4,-4,-2,-1
1460008012836886,-1,-7,-14,-5,4,-3,-1,-1
1460008012836886,-1,0,7,0,0,2,-1,1
1460008012837886,0,1,13,5,0,-2,-1,-1
1460008012837886,0,2,1,2,-2,-2,0,-1
1460008012849887,-1,0,3,0,-4,-2,-1,-2
1460008012849887,-1,-5,-6,-4,0,1,-1,-2
1460008012858887,-2,0,8,1,2,2,2,-1
1460008012858887,1,0,-5,2,2,-2,-1,1
1460008012873888,0,1,-5,0,-1,-3,0,-1
1460008012873888,1,-4,-10,-2,-3,0,0,-1
1460008012875888,-2,1,2,-4,-5,-2,-2,0
1460008012875888,-1,0,4,-1,0,1,0,-2
1460008012896890,3,4,3,0,-4,0,0,2
1460008012896890,-4,-3,-11,-5,3,-5,-1,-1
1460008012897890,-2,-1,6,0,-5,-2,1,-2
1460008012897890,0,0,2,0,5,1,2,-1
1460008012909890,-1,0,1,2,2,3,-1,2
1460008012909890,1,-1,-7,-3,-4,-1,0,-1
1460008012918891,0,-1,-5,0,-2,0,-2,0
1460008012918891,-2,-3,-7,-1,-5,-4,-4,-3
1460008012933892,-2,-2,28,0,2,-1,1,0
1460008012933892,-1,-2,7,0,2,-2,-2,-1
1460008012939892,0,-1,6,0,0,0,0,-1
1460008012939892,0,1,2,-1,-10,1,-2,0
1460008012956893,-1,2,0,0,8,1,-1,-1
1460008012956893,0,0,-5,-1,-1,0,-1,0
1460008012957893,-2,-1,2,-11,-4,-5,-1,-1
1460008012957893,-2,1,-1,2,-3,-3,0,-1
1460008012969894,-3,-5,-7,7,1,4,-2,-2
1460008012969894,-2,-2,-10,-15,1,0,1,1
1460008012978894,0,-1,-11,3,3,1,-2,0
1460008012978894,0,1,-1,0,2,-1,0,0
1460008012994895,-2,0,-2,-1,-4,-3,-1,-2
1460008012994895,-3,1,-1,3,-2,0,-2,-3
1460008012995895,-1,-2,-1,-7,-13,-4,-1,-1
1460008012995895,-2,-2,-3,-5,-1,-1,0,0
1460008013016897,1,5,3,11,10,6,3,0
1460008013016897,3,0,1,6,4,3,1,-1
1460008013017897,-4,-1,2,-5,-1,-2,-2,-1
1460008013017897,-2,-3,25,-5,-6,-4,-4,-1
1460008013038898,0,-3,-21,-12,-9,-5,-3,-1
1460008013038898,0,4,1,0,-1,-3,-1,0
1460008013040898,0,0,1,3,4,2,1,1
1460008013040898,-3,-1,-2,-1,-2,0,0,-3
1460008013061899,-2,1,1,-7,2,-3,-2,-2
1460008013061899,1,2,-5,10,4,3,1,1
1460008013062899,0,0,4,6,0,-1,-1,-2
1460008013062899,-1,-6,-10,-6,-3,-2,-2,-2
1460008013076900,-2,-1,3,-5,-7,-4,0,-1
1460008013076900,-2,-5,-8,-7,-6,-1,-1,-1
1460008013077900,0,1,0,3,1,0,-2,-2
1460008013077900,1,2,-10,7,3,-1,-1,2
1460008013098901,0,0,0,1,0,-1,0,-1
1460008013098901,-2,-5,7,-4,9,0,1,-1
1460008013100901,0,-1,-6,0,0,0,-2,1
1460008013100901,0,-5,-6,-1,-4,-2,0,0
1460008013113902,-2,-3,2,-2,-6,-4,-2,-1
1460008013113902,-2,0,2,-1,-5,-2,-1,-1
1460008013115902,0,-2,-1,-4,-2,1,1,-2
1460008013115902,0,1,-5,3,13,2,0,-1
1460008013136903,2,2,-4,5,-3,2,0,2
1460008013136903,-4,-5,7,-5,0,-2,-2,0
1460008013137903,-3,0,2,-1,1,-2,-1,0
1460008013137903,-1,-2,-4,-3,-2,0,0,-1
1460008013158905,1,0,-5,-3,-2,-1,-2,-3
1460008013158905,0,-1,-5,1,-3,-3,-2,-1
1460008013160905,-1,3,6,-4,-2,-2,0,-1
1460008013160905,0,1,-3,-5,-3,1,2,0
1460008013172905,-2,-7,-11,4,4,-3,0,-1
1460008013172905,-1,1,4,0,-2,-1,-2,-1
1460008013179906,0,-2,0,1,1,0,-1,0
1460008013179906,-1,2,-1,1,-4,-1,-2,-1
1460008013196907,-1,-3,-2,-4,-2,0,-3,-1
1460008013196907,0,-1,-2,-1,0,-1,1,-1
1460008013197907,-1,-1,1,-1,-5,0,3,-1
1460008013197907,0,-3,-6,-2,0,-2,-2,-1
1460008013218908,-1,1,2,-4,2,1,0,1
1460008013218908,-2,-1,-3,5,3,-1,-1,-1
1460008013220908,0,-1,3,-3,-8,-1,-1,-2
1460008013220908,0,-2,-1,3,1,-1,-1,-1
1460008013232909,0,-2,1,-1,-3,-4,-3,-1
1460008013232909,-1,-3,-4,-1,-6,-4,0,-2
1460008013239909,-1,-1,-11,-9,5,1,0,-1
1460008013239909,3,0,2,3,2,3,0,0
1460008013256910,-2,-6,2,-2,-7,-4,-2,-1
1460008013256910,0,1,-9,0,-3,1,-1,-1
1460008013257910,0,0,0,3,0,-1,-1,0
1460008013257910,-3,-2,-5,-5,-5,-2,0,-2
1460008013278911,1,-1,-1,-4,0,-1,0,-1
1460008013278911,0,0,4,1,-1,1,-1,-1
1460008013280912,-2,-2,-4,2,0,-2,-1,-3
1460008013280912,-1,3,7,1,8,2,-1,0
1460008013292912,-1,1,-4,-3,-2,2,0,-1
1460008013292912,-2,-3,-4,-3,-10,-3,-4,0
1460008013299913,-3,-2,-33,6,12,2,0,-1
1460008013299913,1,0,0,0,-5,-2,-1,2
1460008013316914,1,1,6,0,-6,-2,-1,-2
1460008013316914,0,4,-1,0,-2,-1,-2,-1
1460008013317914,0,-10,-7,-9,-2,-1,-1,1
1460008013317914,0,4,4,2,-3,-1,-1,-1
1460008013338915,0,-4,-6,-2,4,1,2,0
1460008013338915,0,3,6,3,1,-1,0,-3
1460008013340915,-2,0,11,5,-3,0,0,0
1460008013340915,-2,-3,-7,-5,-5,-4,-2,-1
1460008013352916,-1,1,18,3,7,1,-2,0
1460008013352916,0,-1,-5,0,-1,-4,0,0
1460008013360916,-1,-3,7,-1,-3,-3,-1,-1
1460008013360916,0,-2,-2,-8,-7,-3,-2,-2
1460008013375917,-4,0,-10,0,-4,-1,-1,-1
1460008013375917,-1,-3,22,1,6,4,2,0
1460008013376917,1,1,1,4,4,3,0,0
1460008013376917,-1,-2,-1,-3,-2,-3,-2,-2
1460008013397918,-2,0,-1,1,-4,-4,-2,-1
1460008013397918,1,-2,-6,-2,4,-2,0,0
1460008013398918,0,-1,7,0,-10,-1,-1,-2
1460008013398918,-2,-2,0,-6,-3,-1,0,-2
1460008013412919,-3,-1,-8,1,-4,-4,-3,-2
1460008013412919,-1,-2,-4,1,14,6,1,-1
1460008013420920,-1,3,11,2,2,2,0,1
1460008013420920,0,-6,-5,-3,-7,-4,-2,-2
1460008013435920,-1,-1,-6,-13,-7,-2,-2,-2
1460008013435920,0,3,0,0,-1,0,-1,0
1460008013436921,0,0,-11,1,1,-2,0,-1
1460008013436921,-3,0,21,2,0,0,0,-1
1460008013457922,-1,-3,3,-3,5,1,-1,-2
1460008013457922,0,-2,-6,-1,-9,-4,-2,0
1460008013458922,-1,3,4,-1,-1,1,-1,-1
1460008013458922,-1,1,3,2,2,-2,-2,-1
1460008013472923,0,0,3,8,6,0,0,-1
1460008013472923,-1,-2,-8,-6,2,3,0,-2
1460008013480923,1,2,4,2,-6,-3,-2,0
1460008013480923,-1,-2,-10,-3,-3,-4,-1,0
1460008013495924,-1,0,5,0,0,1,1,0
1460008013495924,-1,-3,-8,-1,-2,-2,-1,-2
1460008013496924,-2,-5,-7,-7,-4,-3,1,-2
1460008013496924,-1,-1,-12,-1,4,1,0,0
1460008013517925,1,1,-5,-2,-4,-3,-1,0
1460008013517925,0,2,20,-4,-14,-3,-1,0
1460008013518925,0,0,2,5,11,4,-1,-1
1460008013518925,1,2,-2,8,13,3,0,-1
1460008013532926,0,-8,-16,-4,-9,-6,-2,0
1460008013532926,-3,-4,-7,-1,0,1,-1,-2
1460008013540926,-1,2,-5,-2,-5,0,-1,-2
1460008013540926,-3,1,35,0,-7,-4,-1,-2
1460008013555927,2,3,2,5,2,1,-2,0
1460008013555927,-4,-3,-8,1,3,0,-1,-1
1460008013556927,1,-2,-5,-4,1,0,1,0
1460008013556927,1,4,6,2,-2,-2,0,0
1460008013577929,0,-4,-4,-8,-16,-4,-1,-1
1460008013577929,-1,0,5,5,10,0,-2,-1
1460008013578929,0,2,7,5,5,1,-1,1
1460008013578929,0,-3,-16,-1,1,0,-1,1
1460008013608930,2,4,15,-1,-1,-1,0,-2
1460008013608930,-1,-1,-7,-2,-4,-1,0,0
1460008013609930,0,2,-5,-5,1,2,0,0
1460008013609930,1,-5,10,-4,-7,-2,-1,-3
1460008013615931,-2,-2,-23,-4,3,0,0,-1
1460008013615931,-2,-1,-8,-4,-6,-4,-2,-1
1460008013616931,-1,-1,7,2,3,-1,0,-1
1460008013616931,1,0,-2,5,-1,-1,-2,0
1460008013637932,0,3,-1,0,4,1,1,0
1460008013637932,-1,-1,-1,-4,-9,-2,-2,-2
1460008013638932,-1,-1,-4,-3,3,1,-1,-2
1460008013638932,1,-3,-22,1,6,1,1,-1
1460008013661933,0,0,8,0,-2,-4,-2,1
1460008013661933,-1,1,-2,-2,-4,-1,0,-1
1460008013661933,-1,-5,3,-4,-3,-3,-1,-3
1460008013661933,-1,-1,-6,2,1,-3,-3,-2
1460008013675934,1,-2,4,2,0,0,-1,0
1460008013675934,2,-4,-38,-6,4,2,2,0
1460008013676934,0,1,2,-1,-7,-4,-1,0
1460008013676934,-2,-1,-2,-4,1,-1,-1,0
1460008013697935,0,2,4,1,-1,0,1,0
1460008013697935,0,-1,7,-1,-4,-1,0,-1
1460008013698936,-3,-4,-5,-2,-2,-3,-3,-2
1460008013698936,0,-1,-10,-8,-15,-3,-3,1
1460008013721937,-1,3,11,9,11,0,0,-1
1460008013721937,-2,-9,1,-4,8,4,1,-1
1460008013721937,1,1,-12,-2,-2,-4,0,0
1460008013721937,-2,-1,3,0,-5,-2,-1,1
1460008013735938,0,-2,-1,-2,-7,-2,-3,-1
1460008013735938,0,4,13,0,2,-2,-1,0
1460008013736938,-1,-1,3,1,-1,0,0,-1
1460008013736938,-1,0,-4,1,6,2,2,-1
1460008013757939,0,1,6,1,-1,0,-1,-1
1460008013757939,-3,1,-17,-2,-1,-1,0,-2
1460008013758939,-3,-3,30,-8,-18,-3,-2,-1
1460008013758939,-2,0,-5,1,9,-3,1,-1
1460008013781940,1,-1,0,5,8,1,0,0
1460008013781940,1,2,7,1,-4,-2,-2,0
1460008013781940,-2,1,-3,0,-1,0,-2,-1
1460008013781940,-2,-1,-3,-4,-4,0,-2,-1
1460008013795941,-3,-5,-3,-6,-6,0,-3,-1
1460008013795941,-1,0,4,9,6,0,-1,0
1460008013796941,1,1,-4,-3,3,1,-1,-1
1460008013796941,1,-3,-6,-6,-5,-5,-2,-2
1460008013817942,-1,1,-4,2,-3,0,-2,-3
1460008013817942,-1,-3,4,-2,5,1,0,-1
1460008013818942,-2,-2,-7,2,-7,-1,-1,0
1460008013818942,-1,-4,3,3,7,4,2,0
1460008013840944,-2,-4,1,-1,1,0,-2,-1
1460008013840944,0,1,1,0,-3,0,-1,0
1460008013841944,-1,-2,-5,-2,-1,-3,-2,-1
1460008013841944,-2,-2,-2,-5,-4,-3,-1,0
1460008013855944,0,2,12,-4,-4,-4,0,-1
1460008013855944,0,-1,5,2,1,3,0,0
1460008013856945,0,1,-4,3,7,2,0,-1
1460008013856945,0,2,1,0,-5,0,-1,-1
1460008013877946,-3,-8,-13,-4,0,-3,-1,-1
1460008013877946,-1,1,-7,-6,-5,-5,-3,-1
1460008013878946,0,-1,15,1,-9,0,1,-1
1460008013878946,0,1,-34,7,17,5,2,-1
1460008013900947,0,3,1,-3,-2,0,1,2
1460008013900947,-2,-6,-10,-1,-5,-4,-2,-1
1460008013901947,-1,-1,-4,2,1,1,1,-1
1460008013901947,-2,-2,5,-4,-4,-2,-2,0
1460008013915948,2,-1,-8,-3,0,1,2,-1
1460008013915948,0,2,9,-2,-5,1,-3,-1
1460008013916948,-1,-2,-12,4,2,-2,-2,-2
1460008013916948,-1,-1,6,-4,-10,-3,-1,-2
1460008013937949,0,0,1,-1,6,-1,-2,-3
1460008013937949,1,2,6,4,3,2,1,-1
1460008013938949,-1,2,0,1,-2,-1,-2,-1
1460008013938949,-2,0,41,-1,1,0,0,0
