timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008047980896,-1,-10,-4,10,1,-1,-1,-1
1460008047980896,3,-4,-41,-7,-1,3,0,3
1460008047981896,-2,2,27,8,2,-1,-2,1
1460008047981896,-1,0,-16,4,1,-1,-4,-2
1460008048003898,8,-2,91,18,9,7,2,-11
1460008048003898,-14,-44,-82,-15,0,1,4,27
1460008048004898,-4,-21,10,5,-10,-7,-3,11
1460008048004898,-6,-13,-4,-15,3,8,-85,-52
1460008048018899,-2,27,62,7,-2,-14,78,10
1460008048018899,20,38,-75,-28,-5,-4,19,7
1460008048018899,-44,-31,-77,-54,-16,-16,-46,11
1460008048018899,31,15,48,46,9,-2,102,44
1460008048040900,7,-25,-86,23,17,26,-22,-19
1460008048040900,12,86,127,29,10,6,90,29
1460008048041900,-10,-66,-32,-16,-11,-10,16,1
1460008048041900,-8,38,-9,-77,-29,-20,-37,-7
1460008048063901,-12,-45,-38,4,-3,-11,-22,-34
1460008048063901,16,31,82,41,15,16,-5,-2
1460008048064901,9,30,-2,28,14,17,11,-9
1460008048064901,-14,-2,38,10,5,7,-3,12
1460008048078902,-1,17,-15,-33,-14,-8,-43,6
1460008048078902,-20,-32,-122,-22,-9,-12,-52,-37
1460008048078902,24,36,49,45,9,3,2,16
1460008048078902,-4,-29,17,31,12,7,24,-2
1460008048100903,2,31,-52,-61,-4,-1,-11,1
1460008048100903,-37,-74,8,11,-21,-18,-32,-2
1460008048101903,11,11,14,-24,1,1,6,-8
1460008048101903,-2,-30,-90,35,-2,-5,-16,-10
1460008048123905,8,30,-39,26,11,11,48,13
1460008048123905,-8,39,113,-4,-9,-7,-25,-4
1460008048124905,4,8,-47,-15,-2,-1,8,-7
1460008048124905,-12,-31,16,-29,-10,-6,-4,-12
1460008048138905,-4,21,-82,26,11,6,-46,2
1460008048138905,-5,-97,44,-23,-14,-9,31,38
1460008048138905,17,88,41,-7,-3,-3,-2,-11
1460008048138905,-17,-66,-77,-33,-4,-8,-6,24
1460008048160907,2,33,48,21,0,-3,-1,-12
1460008048160907,14,57,38,19,18,17,9,-19
1460008048161907,16,-72,-45,9,7,5,-11,20
1460008048161907,10,26,-14,-13,-5,-1,22,13
1460008048184908,-5,-6,70,4,-5,-3,-27,2
1460008048184908,5,34,-17,33,17,6,11,-7
1460008048185908,7,-16,66,-28,-2,10,45,6
1460008048185908,-16,30,-95,-31,-20,-15,-70,-20
1460008048198909,-7,-32,-15,-16,-8,3,126,42
1460008048198909,1,-9,-79,-17,-5,-11,-117,-55
1460008048198909,-6,16,27,30,7,0,14,-21
1460008048198909,6,-12,127,32,8,3,10,21
1460008048220910,-4,16,53,-14,-11,-5,-31,-14
1460008048220910,-13,-68,3,-11,2,4,9,-4
1460008048221910,-26,-5,-20,-4,-9,-11,-24,-19
1460008048221910,13,29,95,23,11,9,23,-16
1460008048243911,6,-30,-58,-43,-11,-8,-56,5
1460008048243911,14,32,37,24,8,12,85,18
1460008048244911,-20,-1,-15,-4,0,-1,-9,3
1460008048244911,7,-5,97,-30,-15,-9,-24,-18
1460008048258912,-4,21,-16,31,15,7,12,16
1460008048258912,-1,6,-15,-7,-3,-4,-42,3
1460008048259912,18,-8,38,19,9,4,-41,-23
1460008048259912,14,6,-70,-2,-1,2,64,37
1460008048280913,-22,17,-36,-12,-5,-6,-22,11
1460008048280913,9,-13,-63,10,6,7,18,-10
1460008048281914,-8,-9,10,-18,-13,-11,-19,-6
1460008048281914,16,27,-8,32,11,10,-12,-9
1460008048303915,-2,-71,67,-20,-8,-9,-4,-5
1460008048303915,-4,18,-46,10,1,-4,-56,2
1460008048304915,10,70,13,6,1,8,75,27
1460008048304915,-38,-125,-19,-13,-6,-7,-29,-13
1460008048326916,13,55,-12,6,-1,-1,24,6
1460008048326916,-6,-42,10,3,4,2,-29,-18
1460008048327916,2,-32,-12,-10,2,5,30,-2
1460008048327916,3,92,78,2,-11,-9,48,23
1460008048340917,3,-17,95,6,1,-2,-57,-38
1460008048340917,12,3,50,-10,-4,-4,-2,11
1460008048341917,-16,-28,-89,-13,-7,-1,-15,-22
1460008048341917,1,31,-85,5,6,3,-29,17
1460008048363918,11,-33,84,12,5,5,40,-4
1460008048363918,-6,18,-22,-16,-8,-3,7,2
1460008048364918,3,20,101,17,5,0,-21,-4
1460008048364918,13,31,-82,2,7,10,52,12
1460008048378919,2,-34,0,-6,-5,-4,-5,3
1460008048378919,-3,14,-19,-8,-2,-1,3,0
1460008048378919,-5,-35,-116,-14,-8,-6,-15,-1
1460008048378919,-3,9,47,5,3,-1,-26,-15
1460008048400920,3,13,52,26,11,4,-26,32
1460008048400920,5,-19,-19,-25,-10,0,87,-10
1460008048401920,-4,-29,10,-2,-8,-8,-24,6
1460008048401920,-16,14,-108,-25,-8,-9,-21,-20
1460008048423922,-2,-2,-38,1,1,4,-4,0
1460008048423922,-6,27,86,10,1,-2,-14,-8
1460008048424922,15,57,95,16,4,4,9,41
1460008048424922,1,-1,45,-1,3,-2,-24,-10
1460008048438923,-21,-61,-89,-36,-13,-6,6,-18
1460008048438923,2,17,30,-2,-6,-4,22,8
1460008048438923,-11,-26,-17,4,-2,-5,-16,-28
1460008048438923,4,-30,43,23,10,7,-2,3
1460008048460924,8,52,-27,4,2,0,-1,-6
1460008048460924,-10,-49,-21,-6,-5,-6,-10,1
1460008048461924,5,-4,-36,3,8,1,-48,0
1460008048461924,3,7,-35,2,-9,2,86,0
1460008048483925,-4,-14,-11,-12,-6,-6,17,-1
1460008048483925,-2,-6,-78,-21,-5,-2,-6,5
1460008048484925,-5,-9,12,-21,-7,-7,-28,4
1460008048484925,20,-1,76,22,9,8,3,-42
1460008048498926,-4,-24,54,2,-5,-4,-15,24
1460008048498926,-22,-36,45,-28,-9,-7,-4,-5
1460008048498926,3,54,20,15,8,4,-7,-12
1460008048498926,-6,-46,-49,-17,-7,-5,-15,6
1460008048520927,2,15,43,14,-2,2,21,-2
1460008048520927,12,56,86,18,10,6,-25,-6
1460008048521927,7,-41,-59,1,3,1,19,5
1460008048521927,-20,4,-100,-37,-12,-9,11,1
1460008048543929,-8,-10,42,2,0,-1,-9,3
1460008048543929,-1,5,22,6,-2,-4,-4,-6
1460008048544929,6,12,16,4,-2,3,12,-6
1460008048544929,0,-26,35,17,8,6,-23,5
1460008048558929,0,6,-25,-8,-1,-2,12,2
1460008048558929,5,13,-57,2,1,0,-7,2
1460008048558929,-17,-4,17,5,-4,-10,-12,-7
1460008048558929,-7,-17,35,1,-1,1,13,0
1460008048580931,4,31,-92,1,2,4,-1,-3
1460008048580931,-7,-41,102,-10,-3,-1,-1,0
1460008048581931,-2,12,-33,11,2,3,22,5
1460008048581931,5,21,105,-1,0,-5,-15,6
1460008048603932,-4,-7,-21,4,1,1,3,1
1460008048603932,1,-29,-106,5,4,6,4,0
1460008048604932,12,16,79,-7,-7,-3,1,1
1460008048604932,-20,-1,15,-1,2,3,-6,0
1460008048617933,3,7,19,-7,0,-2,-3,-10
1460008048617933,-2,-2,-45,-13,-8,-4,-7,0
1460008048625933,8,-2,35,22,7,9,15,8
1460008048625933,4,3,-112,-14,-4,-1,-9,-1
1460008048640934,2,19,28,1,2,-1,-32,-10
1460008048640934,8,-44,2,8,2,1,40,10
1460008048641934,-14,21,14,-16,-7,-6,11,-8
1460008048641934,8,13,-42,7,-2,1,-6,-2
1460008048663935,-9,-11,-17,-6,-3,0,-24,-8
1460008048663935,5,23,-7,1,0,-5,11,-8
1460008048664935,-12,-9,31,2,1,5,0,3
1460008048664935,0,6,33,11,5,3,-8,0
1460008048677936,-6,-11,-21,-15,-7,-9,3,-4
1460008048677936,1,7,4,5,1,1,-11,4
1460008048685937,7,-3,-37,-8,1,0,10,-1
1460008048685937,-1,6,35,-4,-3,-2,-17,-2
1460008048702938,3,2,9,6,-6,-3,8,-4
1460008048702938,0,17,-56,13,3,3,-10,-1
1460008048702938,1,-12,42,-16,1,-3,2,1
1460008048702938,2,3,6,-8,-1,-5,-6,1
1460008048723939,6,8,38,15,1,3,10,0
1460008048723939,-3,5,21,43,-4,1,-3,-3
1460008048724939,-5,-12,-25,-102,-15,-5,-6,-1
1460008048724939,2,-7,7,18,8,0,2,-1
1460008048737940,-2,-5,-6,12,7,0,5,-3
1460008048737940,3,18,29,21,6,0,-9,1
1460008048745940,-2,-7,-49,27,-5,-3,-1,-3
1460008048745940,1,-8,-6,-19,-9,-5,-2,-2
1460008048760941,-2,-6,-10,-14,-1,1,3,-2
1460008048760941,-3,11,6,-7,-3,-1,-6,2
1460008048761941,4,7,55,23,6,1,2,2
1460008048761941,-3,-3,-28,-13,0,0,1,-2
1460008048783942,2,-4,2,2,-2,-2,1,-1
1460008048783942,-2,-1,-10,-15,-1,-3,-3,0
1460008048784942,-1,2,-5,13,4,5,3,-1
1460008048784942,-3,-7,-7,6,0,-1,-3,1
1460008048797943,-1,-2,7,1,-2,1,3,-1
1460008048797943,-4,-4,7,-19,-2,-3,-5,-1
1460008048805944,-1,-1,-27,9,-3,0,-2,-2
1460008048805944,0,0,14,2,2,1,-1,1
1460008048820944,-1,-2,-8,3,-1,-4,0,-2
1460008048820944,-4,-7,-17,-40,-4,2,2,1
1460008048821944,3,0,-8,18,-3,-3,-3,-1
1460008048821944,-1,-4,-5,-2,1,0,1,-2
1460008048845946,-1,-4,7,-2,1,-1,3,-1
1460008048845946,-3,4,8,18,-1,-2,-4,-1
1460008048845946,-1,-5,-16,-7,-4,-3,0,-3
1460008048845946,18,0,19,26,4,4,-1,-2
1460008048857946,-2,-2,-21,-91,-3,-2,2,1
1460008048857946,1,0,5,23,5,1,-2,-1
1460008048865947,-4,-2,-10,12,0,-2,-3,0
1460008048865947,6,-4,-10,2,-2,-2,-2,3
1460008048880948,20,3,10,11,0,-2,-2,1
1460008048880948,-24,-4,-5,-12,-2,-1,-1,-5
1460008048881948,27,-6,-3,2,0,1,0,0
1460008048881948,-12,33,6,10,-2,-5,1,-2
1460008048903949,11,-16,-9,7,-4,-2,-3,-1
1460008048903949,10,6,4,-10,-1,0,0,-2
1460008048903949,-25,-11,-15,8,0,-2,-3,-4
1460008048903949,18,10,18,-11,0,-1,1,3
1460008048917950,-6,-2,9,11,5,2,3,4
1460008048917950,2,-13,-28,-25,-15,-9,-6,-3
1460008048925950,4,14,7,13,11,7,3,2
1460008048925950,-6,-10,-1,-9,-2,-1,-2,-1
1460008048940951,-1,10,2,26,3,2,3,0
1460008048940951,-3,0,11,1,3,0,-1,0
1460008048941951,-7,-2,-7,-21,-8,-4,-3,-3
1460008048941951,-9,-15,-17,3,-3,-4,0,-1
1460008048963953,0,1,7,-19,1,5,7,6
1460008048963953,24,2,-15,-15,0,2,-3,-2
1460008048963953,-14,-4,5,2,-4,-5,-12,-15
1460008048963953,-23,0,-28,-6,-3,2,4,2
1460008048986954,-6,-2,-3,24,-1,-2,15,10
1460008048986954,13,9,37,6,1,-4,-22,-13
1460008048987954,1,-3,-11,-10,-1,-4,1,0
1460008048987954,4,-6,15,6,0,1,-1,1
1460008049000955,-7,1,-2,8,3,0,0,0
1460008049000955,-5,-12,-17,-3,0,-2,0,5
1460008049001955,7,16,5,6,2,0,0,1
1460008049001955,-7,-8,1,-7,-3,-2,-3,-4
1460008049023956,-6,-5,-11,-8,-5,-3,2,0
1460008049023956,-5,1,6,7,2,4,6,1
1460008049023956,-4,8,7,11,0,-1,-2,-1
1460008049023956,-1,-29,-13,-30,-3,-3,5,4
1460008049046957,25,5,-2,2,-2,-2,-7,-6
1460008049046957,-9,6,-15,8,-1,0,-2,-1
1460008049047957,-31,-3,40,-4,-5,-3,3,-3
1460008049047957,4,7,-21,2,0,0,-1,1
1460008049060958,-4,-3,17,0,-5,-3,-9,-8
1460008049060958,5,-2,-8,3,0,4,10,11
1460008049061958,4,-2,-16,-5,3,1,7,5
1460008049061958,1,3,11,8,1,-3,-16,-16
1460008049083959,-12,-9,-37,-2,-1,0,-5,-5
1460008049083959,1,3,14,7,0,3,8,8
1460008049084959,6,-8,-62,-25,-7,-6,4,6
1460008049084959,1,1,38,2,-1,-4,-6,-2
1460008049106961,-1,7,10,10,3,1,-1,-2
1460008049106961,-5,-1,-12,7,3,2,4,3
1460008049107961,7,-7,3,-6,-2,-1,-4,-2
1460008049107961,0,2,-15,-14,-3,-1,1,0
1460008049120962,-6,1,-9,-5,-6,-1,-2,-3
1460008049120962,-4,-1,22,10,0,-1,-2,-3
1460008049121962,1,-2,9,18,4,3,-3,-3
1460008049121962,2,2,-6,-20,0,-3,3,0
1460008049143963,-3,1,12,-15,-3,-2,1,1
1460008049143963,-4,-5,-5,-4,-3,-2,0,-1
1460008049144963,8,3,6,8,0,-2,-1,3
1460008049144963,-17,-2,0,11,-2,-2,-5,-8
1460008049166964,-7,-11,4,5,0,0,-2,-6
1460008049166964,-1,6,-5,-6,1,0,-2,-2
1460008049167964,2,-2,-10,-6,2,0,3,4
1460008049167964,3,-1,20,-2,-4,-2,1,4
1460008049180965,0,1,-2,6,3,-2,-3,-3
1460008049180965,-6,-2,-12,0,-2,-1,1,-2
1460008049181965,3,-3,37,-5,-4,-1,0,-1
1460008049181965,5,2,-27,-2,-1,2,0,1
1460008049203966,-2,-3,12,-1,-2,-3,-6,-2
1460008049203966,0,-4,-15,2,-1,-1,-1,-1
1460008049204966,1,-3,-6,-7,-1,0,-2,-3
1460008049204966,2,1,8,2,-1,0,3,1
1460008049226968,-3,4,16,3,-1,-2,-2,-2
1460008049226968,-1,0,-11,-8,-2,-2,-1,-3
1460008049227968,-2,-6,-2,1,-2,-2,-3,0
1460008049227968,-1,-3,-2,7,1,1,3,1
1460008049240968,1,2,-13,4,-2,-1,0,-1
1460008049240968,-1,-2,38,-5,-1,-3,-3,-3
1460008049241968,2,8,-35,4,3,1,-1,0
1460008049241968,-1,-7,-2,0,-3,-1,-1,-1
1460008049263970,-1,3,-3,-17,0,3,2,0
1460008049263970,-1,-1,1,5,0,-2,-2,-4
1460008049264970,-1,0,12,1,-1,-1,0,0
1460008049264970,0,2,2,9,0,-1,-3,-2
1460008049285971,-2,-3,-8,2,-3,-1,-1,-3
1460008049285971,-1,-3,-5,-6,-1,-2,0,0
1460008049293971,2,-4,6,2,2,1,0,0
1460008049293971,0,-1,-4,-5,-4,-1,1,-1
1460008049300972,-2,0,15,3,1,0,1,1
1460008049300972,0,-2,-29,-2,1,0,1,2
1460008049301972,0,2,42,-2,-4,-5,-5,-2
1460008049301972,1,-1,-12,-1,-2,-1,0,-1
1460008049323973,-1,1,5,0,-5,-1,-2,-1
1460008049323973,0,-3,-12,-17,0,2,1,-2
1460008049324973,-2,-4,-10,4,-1,-1,1,0
1460008049324973,-1,1,0,-3,0,0,0,-1
1460008049353975,0,-2,-4,2,1,0,1,-1
1460008049353975,-2,1,10,4,-3,-2,-1,-1
1460008049354975,-3,-2,-7,-4,-2,-2,-3,-2
1460008049354975,1,1,-16,-3,-1,-2,0,1
1460008049360975,-2,-4,6,0,-1,-3,-2,0
1460008049360975,-2,-2,0,0,-4,-1,-1,1
1460008049361975,-2,-4,11,-5,-1,1,0,-1
1460008049361975,1,0,-23,8,4,1,0,0
1460008049383977,-1,0,-1,-6,-2,-2,0,-1
1460008049383977,0,-2,6,-1,-2,-2,-1,-1
1460008049384977,-1,0,-7,2,-2,-2,0,-1
1460008049384977,-1,0,13,0,1,3,-1,2
1460008049406978,-1,-3,-15,4,3,1,0,-1
1460008049406978,0,5,26,-4,-1,-3,-1,-1
1460008049406978,-2,1,-41,-1,-3,-2,1,-1
1460008049406978,-2,0,22,3,-6,-6,-3,-1
1460008049420979,0,2,-25,2,2,2,0,0
1460008049420979,5,-1,27,-6,-3,-2,0,-1
1460008049421979,1,-5,-19,-4,-1,-1,-1,0
1460008049421979,3,2,6,-1,0,-1,2,1
1460008049443980,-6,-2,3,6,0,-1,-1,0
1460008049443980,-3,-2,-13,12,1,2,0,-2
1460008049443980,-2,0,1,-14,-1,-1,0,-2
1460008049443980,0,0,8,-2,-2,-3,-1,-3
1460008049466981,16,0,-6,4,3,0,-1,-1
1460008049466981,0,-7,-12,-9,-2,0,-1,-1
1460008049467981,0,3,25,5,-2,0,1,1
1460008049467981,-7,-7,-5,-5,-2,-3,-1,0
1460008049479982,-1,5,5,-5,-3,0,-2,-2
1460008049479982,0,5,8,9,4,4,1,0
1460008049488983,-1,-12,-13,0,-1,-3,-2,-2
1460008049488983,3,-1,-42,-6,-1,0,-2,0
1460008049503983,-4,-2,1,-1,-3,-1,0,-2
1460008049503983,-2,0,4,-3,-1,-1,-2,0
1460008049510984,0,3,-4,3,0,0,-1,-1
1460008049510984,-1,-1,13,-1,-2,-2,0,0
1460008049526985,-4,-3,-1,-5,-1,-3,-1,-1
1460008049526985,-1,0,-10,4,3,2,1,0
1460008049526985,2,2,1,0,-3,-3,-1,1
1460008049526985,-2,-4,8,-3,0,-2,-1,-2
1460008049540986,-2,2,3,3,1,2,1,0
1460008049540986,0,-2,11,0,3,-1,-1,-1
1460008049541986,0,-2,-20,-2,-1,-1,-1,-1
1460008049541986,0,-2,-2,-4,-4,-3,0,0
1460008049571987,-3,-3,2,-1,-2,-2,-1,0
1460008049571987,0,-2,-7,0,-1,-2,-1,-1
1460008049572987,0,1,3,9,0,0,-1,-2
1460008049572987,-1,2,-5,-13,-2,-1,-1,0
1460008049586988,-4,-4,10,-9,-3,-3,-2,-3
1460008049586988,-1,-2,-2,5,0,0,0,1
1460008049587988,-2,1,5,1,0,-1,-2,1
1460008049587988,0,2,4,5,0,-1,-1,-1
1460008049600989,0,-2,3,-1,-1,-1,1,1
1460008049600989,-2,-2,-9,-1,-1,-1,-1,-2
1460008049608989,-2,1,2,2,0,-1,1,-1
1460008049608989,-1,-3,-16,-10,-1,1,0,-1
1460008049623990,-1,-3,10,-6,-5,-4,-1,-1
1460008049623990,-1,1,-1,6,-2,-2,-1,0
1460008049623990,-1,-4,3,-6,-1,1,-1,-1
1460008049623990,-1,-1,1,2,1,-2,-4,-1
1460008049646992,1,-1,-12,1,3,0,0,-1
1460008049646992,0,0,-6,-2,0,1,1,1
1460008049647992,1,1,10,-1,-1,0,-2,0
1460008049647992,0,-1,-3,1,0,1,0,0
1460008049659992,0,0,0,-1,-2,0,-1,1
1460008049659992,0,0,2,-2,-3,-2,-2,-1
1460008049668993,-3,-3,-2,-5,0,-1,0,-1
1460008049668993,-1,0,5,1,0,-1,1,-1
1460008049682994,0,1,-5,5,0,0,1,1
1460008049682994,-2,-3,1,1,0,-1,-2,-2
1460008049683994,0,-3,-10,-10,-3,-2,-2,0
1460008049683994,-2,-3,3,-3,-3,-3,-2,-2
1460008049706995,-3,0,-2,2,-1,-1,-1,-2
1460008049706995,-3,-3,-6,-3,-4,-2,0,-2
1460008049706995,0,2,2,7,3,0,0,-2
1460008049706995,-1,2,11,6,0,1,-1,-1
1460008049719996,0,-1,-6,4,2,1,0,-1
1460008049719996,1,1,-5,-12,-4,0,-2,-2
1460008049727996,-1,-4,0,-1,-1,-3,-1,-2
1460008049727996,-2,-6,-10,-12,-4,-3,-1,-2
1460008049742997,0,1,14,2,1,0,-2,0
1460008049742997,-2,-2,-10,1,-1,-2,-1,0
1460008049743997,1,2,12,2,0,-1,-1,-1
1460008049743997,0,0,-8,1,-1,-1,-2,-2
1460008049766998,-2,-1,-10,-1,-3,0,0,-1
1460008049766998,-1,0,3,-5,-1,0,1,0
1460008049766998,-1,-3,-2,-4,-1,-1,-2,0
1460008049766998,0,1,5,5,1,0,-1,0
1460008049789000,-4,-2,-6,-6,0,-1,0,0
1460008049789000,-1,1,-2,2,0,-1,-2,1
1460008049790000,-1,-2,-4,-3,-2,-2,-2,-1
1460008049790000,0,-1,0,5,0,-1,2,0
1460008049803001,0,2,8,3,1,1,0,-2
1460008049803001,0,-2,-18,-6,0,2,1,0
1460008049804001,0,-2,3,-6,-3,0,-1,-1
1460008049804001,1,2,18,2,0,-1,0,0
1460008049827002,0,-3,-22,-4,-1,-1,0,-2
1460008049827002,-4,-6,8,1,-1,0,-1,-2
1460008049827002,0,0,-5,2,0,-2,0,-1
1460008049827002,1,4,-1,0,-4,0,0,-1
1460008049840003,1,-4,2,0,0,0,0,-1
1460008049840003,-1,-3,16,4,0,1,-1,-2
1460008049849003,-2,1,-43,-6,0,2,-2,1
1460008049849003,-1,-1,18,0,-3,-6,-1,0
1460008049864004,-2,-1,21,-6,-2,-3,1,-1
1460008049864004,2,-4,-2,-2,1,0,1,0
1460008049865004,1,1,5,5,2,-2,0,0
1460008049865004,-2,-2,-17,-1,-1,1,-2,-1
1460008049887005,-1,1,5,-2,-3,-2,-3,0
1460008049887005,-2,0,-3,1,1,1,-1,-2
1460008049888005,0,-3,12,6,1,1,1,0
1460008049888005,-1,2,1,-1,-1,0,0,0
1460008049909007,-1,-1,-4,-2,-2,-1,-2,0
1460008049909007,-3,-1,-2,-7,-5,-4,-1,-1
1460008049910007,-3,1,-4,2,-1,0,0,1
1460008049910007,1,-1,8,-5,0,-1,-1,-2
1460008049924007,0,-1,-11,-2,0,1,1,-2
1460008049924007,-1,-3,-11,-2,-1,0,-1,-2
1460008049924007,1,-1,11,0,1,1,1,1
1460008049924007,-1,-1,-1,2,1,0,0,-1
1460008049947009,-1,0,-5,-3,0,0,-2,0
1460008049947009,0,2,0,1,-1,-1,0,-2
1460008049948009,-3,-4,7,-3,-3,-3,-1,-1
1460008049948009,-1,1,9,4,1,0,-1,2
1460008049969010,-2,-3,-13,-7,-1,-2,1,0
1460008049969010,0,-1,3,-2,-4,-5,-4,0
1460008049970010,0,0,-3,0,0,-1,0,-3
1460008049970010,-1,-7,-2,2,-1,0,-1,0
1460008049984011,1,2,-1,-3,0,0,-1,-1
1460008049984011,-1,1,7,6,1,0,0,0
1460008049984011,0,-1,-16,-3,-3,-2,0,-1
1460008049984011,-3,-6,-3,-10,-3,-4,-2,-1
1460008050007012,1,1,4,1,0,0,-2,-1
1460008050007012,0,-2,-8,4,0,0,-1,0
1460008050008012,1,2,19,-4,-1,-1,-2,-1
1460008050008012,-1,1,-3,0,-1,0,-2,-1
1460008050029013,-2,0,12,4,-2,-2,-2,-3
1460008050029013,-2,1,-29,-7,-1,-1,-2,-1
1460008050030014,-1,-2,10,-3,-2,-1,-2,0
1460008050030014,0,-1,-5,-2,0,-2,1,1
1460008050044014,-1,-3,3,-2,-3,-1,-2,-2
1460008050044014,-4,-1,-3,2,0,1,2,0
1460008050044014,-2,-1,-1,3,2,2,-1,-2
1460008050044014,0,-3,-3,-2,1,0,-1,-1
1460008050067016,1,-1,-10,-3,-3,-2,1,-1
1460008050067016,-1,0,6,-2,-1,-1,-1,0
1460008050068016,-1,-3,-11,-4,-2,-2,0,0
1460008050068016,-1,1,6,1,1,0,-2,-1
1460008050089017,-3,1,14,7,3,1,2,0
1460008050089017,-2,-1,-18,-2,0,-1,-1,0
1460008050090017,1,1,14,-3,-2,0,0,1
1460008050090017,-1,-3,-23,-11,-1,-1,-1,-3
1460008050103018,-2,-7,-13,-6,-6,-2,-1,-2
1460008050103018,0,0,18,1,0,-1,0,1
1460008050104018,-1,-1,0,5,-2,-3,-1,-2
1460008050104018,-2,-1,-2,6,-1,-1,1,0
1460008050127019,1,0,-7,-2,-2,0,-4,2
1460008050127019,-1,-1,3,-1,0,1,-1,0
1460008050128019,1,1,4,4,1,0,1,-3
1460008050128019,0,2,-10,0,0,-1,-2,-2
1460008050149020,-1,1,0,-6,-1,-2,1,-1
1460008050149020,2,-3,-1,0,-2,0,1,-2
1460008050150020,-1,1,3,-3,-1,0,1,0
1460008050150020,0,-2,-1,1,0,1,0,-1
1460008050163021,-3,-1,-1,3,2,1,-1,0
1460008050163021,0,-1,6,1,-2,-2,-2,0
1460008050164021,-2,0,-9,-4,-1,1,-2,0
1460008050164021,-2,-5,4,-1,-4,-2,-2,-1
1460008050187023,-1,2,-12,-5,-2,-2,-3,-2
1460008050187023,-1,0,9,-2,0,-1,0,0
1460008050188023,1,-2,24,6,-1,-1,1,-1
1460008050188023,0,1,-37,-4,-1,-1,0,0
1460008050210024,1,-1,17,8,-1,0,0,0
1460008050210024,-2,-2,-14,-14,0,-1,-1,-2
1460008050210024,0,-2,-1,-3,-2,-2,-1,0
1460008050210024,-1,-1,10,3,0,2,1,1
1460008050224025,-1,-1,-4,-1,-4,-2,-1,-1
1460008050224025,0,2,3,2,-1,-1,-1,-2
1460008050224025,-2,-1,-15,1,-1,-1,-1,0
1460008050224025,-1,-1,9,2,-2,-1,0,-1
1460008050247026,-2,1,-14,-9,0,-1,0,-1
1460008050247026,2,0,14,3,-2,-1,-1,-1
1460008050248026,-2,-5,-5,-5,-1,-2,-1,-1
1460008050248026,-2,1,13,0,-3,-1,0,-1
1460008050269027,-2,-3,-2,4,2,1,1,1
1460008050269027,-1,-1,-5,-3,-1,-4,0,0
1460008050270027,-1,-1,-14,-3,0,-1,0,-1
1460008050270027,-1,-3,18,-1,0,-1,-2,-1
1460008050284028,0,-1,-3,1,-1,0,-1,0
1460008050284028,0,0,1,-2,0,1,-1,0
1460008050285028,-2,1,-4,3,-2,-1,-2,-1
1460008050285028,1,1,3,-3,-1,-2,1,0
1460008050307029,-2,-2,-1,-1,-1,-4,-2,-3
1460008050307029,-1,-2,-2,2,0,-2,-1,-1
1460008050307029,-1,-2,0,-2,-3,0,-1,0
1460008050307029,-2,-2,-5,-3,-2,1,-1,0
1460008050329031,1,0,0,-1,-1,3,0,1
1460008050329031,-1,0,-1,2,1,0,0,-1
1460008050330031,0,0,-5,-6,-3,-3,-1,0
1460008050330031,1,-1,-1,0,0,-2,-1,-1
1460008050344031,-1,-2,1,3,0,-1,0,-2
1460008050344031,-2,-1,-4,2,-1,-1,-1,-3
1460008050345032,-1,1,0,-6,-3,-1,1,-1
1460008050345032,0,1,-6,5,2,-1,0,-1
1460008050367033,0,-3,-4,-16,-3,0,0,0
1460008050367033,0,-2,5,-2,-2,-2,-2,-2
1460008050368033,0,0,-2,2,-1,-2,0,0
1460008050368033,-1,0,0,-2,0,1,-1,0
1460008050389034,-1,-3,1,6,-1,0,0,0
1460008050389034,-1,1,-5,-3,-3,-2,-2,-1
1460008050390034,0,-1,0,-1,1,0,-1,-2
1460008050390034,-1,0,1,1,1,1,0,0
1460008050403035,-2,0,-1,1,0,0,-1,-1
1460008050403035,-2,-3,15,0,-2,-1,-1,0
1460008050404035,-1,3,-25,2,-1,1,-1,0
1460008050404035,-1,-2,-4,2,1,1,1,-1
1460008050427036,-1,-2,15,-7,-2,-4,-2,-2
1460008050427036,1,-1,3,-6,-3,-3,-1,2
1460008050428036,-1,-2,4,0,0,-2,-3,-3
1460008050428036,-2,1,1,-1,-3,-3,-2,-2
1460008050449038,0,2,-4,11,3,0,1,-1
1460008050449038,-2,-3,2,-7,-2,-1,0,-3
1460008050450038,1,-1,-9,-2,0,-2,-2,0
1460008050450038,1,-10,-3,-5,-1,-2,-2,-1
1460008050464038,0,7,6,5,0,0,-3,1
1460008050464038,-1,0,-3,1,1,-1,0,-2
1460008050464038,-1,0,7,-1,-2,-2,0,-1
1460008050464038,-1,1,-1,-1,-1,0,0,-1
1460008050487040,-2,-2,-5,-1,1,-1,1,-1
1460008050487040,0,-1,-1,0,-2,0,-2,0
1460008050488040,1,-2,1,-6,0,0,0,0
1460008050488040,-2,1,11,2,-1,1,-2,0
1460008050517041,-4,-6,-25,-7,-2,-2,-3,-1
1460008050517041,-1,0,-2,4,0,1,1,-2
1460008050518041,0,-1,24,5,1,2,0,0
1460008050518041,0,1,-23,-6,-2,-1,0,1
1460008050523042,0,-3,10,-2,-2,-1,0,-2
1460008050523042,-1,-5,-8,1,0,-2,0,-1
1460008050531042,-1,0,-5,2,-2,-2,-1,0
