timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008055451324,0,-1,-8,4,1,-1,1,0
1460008055451324,0,-1,7,0,0,-1,-2,0
1460008055452324,0,-3,-1,-1,-2,-4,-2,-1
1460008055452324,-3,-4,0,-2,-1,-1,-1,-3
1460008055474325,4,2,-12,9,6,7,2,2
1460008055474325,-1,-2,21,-1,-1,1,0,-1
1460008055475325,-6,-5,-23,-12,-6,-5,-4,-4
1460008055475325,0,0,-1,-4,-2,-2,-2,-2
1460008055497326,-4,2,-1,0,-4,-3,-3,-1
1460008055497326,-1,1,-6,3,0,0,0,-1
1460008055497326,-1,-1,0,6,1,0,-1,1
1460008055497326,-2,-3,6,-4,-2,-2,1,1
1460008055512327,1,1,-7,-3,-2,-2,-1,0
1460008055512327,1,-1,-6,-3,-2,-1,0,-1
1460008055512327,1,-1,6,1,2,0,0,-1
1460008055512327,-1,-4,-2,3,1,-1,0,0
1460008055534328,-1,4,6,0,-4,-2,-2,-2
1460008055534328,-3,-4,-5,-4,-4,-3,-2,-1
1460008055540329,0,2,-5,-5,-3,1,-3,-3
1460008055540329,1,-4,-14,-6,-1,0,-1,-1
1460008055557330,-1,-5,-3,-3,0,-1,0,-2
1460008055557330,-2,5,8,1,3,2,0,0
1460008055557330,1,-3,-1,9,3,2,1,1
1460008055557330,1,3,4,1,1,-1,0,0
1460008055570330,-1,-1,-7,-4,-3,-3,-3,0
1460008055570330,-1,-3,13,-3,-2,-2,-3,-2
1460008055579331,-1,3,3,0,-2,-2,1,1
1460008055579331,-3,2,14,4,-1,-1,-2,-1
1460008055594332,-2,-14,-21,0,1,1,-1,-1
1460008055594332,1,5,-20,-14,-3,-3,0,-2
1460008055596332,0,-1,4,0,-2,-1,-2,-3
1460008055596332,1,2,8,-1,-3,-2,-1,0
1460008055617333,-1,1,9,5,0,-2,1,0
1460008055617333,-2,-1,-5,3,0,-1,-2,-1
1460008055618333,-2,-6,-7,-1,-1,0,0,-3
1460008055618333,0,2,-5,1,0,2,1,-1
1460008055630334,1,-1,1,-1,-2,0,-2,0
1460008055630334,-1,-4,-6,-2,-1,0,1,0
1460008055639334,0,2,0,0,1,0,0,2
1460008055639334,-2,-2,1,-4,-3,0,-1,0
1460008055654335,-2,2,3,-4,-3,-4,-2,0
1460008055654335,-1,-3,1,1,0,-2,-1,-2
1460008055656335,0,7,4,3,0,1,-2,2
1460008055656335,-2,-4,-1,-2,-1,-1,0,-2
1460008055676336,2,-2,-3,-5,-1,-3,0,0
1460008055676336,0,1,1,2,-1,1,-2,0
1460008055678337,-1,-7,-6,-2,-1,0,0,-2
1460008055678337,0,6,4,7,0,0,-2,0
1460008055690337,0,4,42,3,0,3,0,1
1460008055690337,-6,-17,-25,-13,-5,-5,-3,-5
1460008055707338,0,-4,3,-11,-2,-2,-1,0
1460008055707338,1,-2,2,1,1,2,0,-1
1460008055714339,0,3,-1,5,-1,-2,-1,0
1460008055714339,1,5,19,9,2,1,-2,2
1460008055716339,-2,-2,-1,-1,-1,-1,-1,-2
1460008055716339,-2,-5,-16,-5,-2,-2,-2,0
1460008055737340,0,7,2,0,2,1,0,-3
1460008055737340,1,-1,-6,-2,3,2,0,-1
1460008055738340,-1,0,-8,0,-1,-2,0,-1
1460008055738340,2,-1,1,-1,-1,-1,-1,0
1460008055750341,-1,-5,-15,-6,-3,-5,-1,-2
1460008055750341,0,1,2,-4,-5,-4,-1,0
1460008055759341,0,-2,-1,0,0,-1,-1,-2
1460008055759341,0,1,6,0,0,-1,1,0
1460008055774342,-1,-4,-8,-6,-3,0,-2,-1
1460008055774342,-2,2,-3,2,1,-1,0,0
1460008055776342,-1,1,4,3,1,-2,-1,0
1460008055776342,-1,-4,-8,-4,-4,0,-3,-1
1460008055796343,-1,-2,-9,-5,2,0,-2,-1
1460008055796343,1,3,3,6,0,1,0,-1
1460008055798343,0,-1,0,3,-1,-2,-3,-1
1460008055798343,-6,-1,5,-1,-3,-2,0,0
1460008055810344,-4,-3,-6,-5,-3,-3,0,-3
1460008055810344,1,-2,-6,-2,0,-1,-1,-1
1460008055819345,-1,-1,4,1,-1,0,-2,-1
1460008055819345,2,2,-8,-7,-1,-2,-3,-1
1460008055834346,0,4,-1,5,-2,1,-1,1
1460008055834346,-5,-12,8,-9,-5,-2,-3,-2
1460008055836346,0,-4,-9,-3,0,0,-1,-1
1460008055836346,0,0,2,1,2,0,1,0
1460008055856347,0,1,-5,0,-1,-2,-1,0
1460008055856347,0,3,-5,3,3,0,0,-1
1460008055858347,-1,-2,3,2,-1,0,0,0
1460008055858347,-1,-3,3,2,0,-1,0,-2
1460008055870348,-3,-3,-1,-5,0,0,-1,0
1460008055870348,-1,1,-2,-2,-4,-1,-1,-1
1460008055879348,-1,0,0,-2,0,-1,-1,0
1460008055879348,0,-1,-7,-2,0,1,-1,0
1460008055894349,2,0,2,1,2,1,1,-1
1460008055894349,-1,0,4,1,-2,-3,-2,0
1460008055896349,-3,1,-5,-2,-2,0,1,-2
1460008055896349,-2,-2,-1,-1,-2,1,1,-1
1460008055917350,-2,1,2,0,-3,-2,-2,-2
1460008055917350,1,3,-7,4,3,1,-1,0
1460008055918350,0,-9,6,-4,1,-1,0,0
1460008055918350,-3,2,-5,-2,-3,-3,-2,-1
1460008055930351,-1,-3,-1,1,0,1,-1,-1
1460008055930351,1,-1,-3,-3,-1,-1,-1,-1
1460008055939352,0,4,-2,2,-2,1,-1,0
1460008055939352,-1,-3,-1,1,0,-2,-1,-1
1460008055962353,1,-1,2,-5,-1,-1,-1,-2
1460008055962353,-3,0,-5,-1,-1,-3,1,-1
1460008055963353,-1,0,-3,-2,0,-3,0,-1
1460008055963353,-1,-2,4,0,-1,-2,1,0
1460008055984354,-1,-1,-3,3,1,0,0,-1
1460008055984354,1,0,4,-5,-2,-2,-2,-1
1460008055987354,-1,-3,3,1,-2,0,0,-2
1460008055987354,-3,-5,-5,0,2,0,-3,-1
1460008055990354,-1,2,2,-1,-1,-2,-2,1
1460008055990354,1,-1,-1,-5,-3,-1,-2,-1
1460008055999355,-2,1,2,0,-1,-1,-1,0
1460008055999355,0,2,0,0,0,0,-1,-2
1460008056014356,-3,-2,-1,0,0,-1,-1,1
1460008056014356,-1,-1,1,-1,-1,-3,-2,0
1460008056016356,0,-1,-3,1,-2,0,2,0
1460008056016356,2,-3,-3,1,0,0,0,0
1460008056036357,1,0,0,-2,-4,0,-3,-2
1460008056036357,0,0,0,2,1,0,0,1
1460008056038357,0,0,-2,0,-1,-3,0,0
1460008056038357,0,-1,0,-4,-3,-5,-3,-1
1460008056050358,-1,-2,0,-2,-1,-2,-3,-1
1460008056050358,1,0,0,2,0,0,1,0
1460008056059358,2,-7,-14,2,-1,1,0,-2
1460008056059358,-2,6,18,-6,0,3,-1,0
1460008056074359,0,0,-5,0,-4,-2,-1,-1
1460008056074359,-2,-1,-1,-6,-2,1,-1,-3
1460008056076359,2,3,-2,-2,0,-1,-1,-1
1460008056076359,2,0,-5,4,2,-1,-1,-1
1460008056096361,-4,-6,20,-3,-1,-1,1,0
1460008056096361,-3,-5,-9,0,-2,-1,-2,1
1460008056098361,-3,1,0,-3,-2,2,-1,-1
1460008056098361,-1,0,-9,-2,-3,0,-1,0
1460008056110361,-1,-2,2,0,2,-2,-2,-1
1460008056110361,0,0,3,3,0,2,2,-2
1460008056119362,-1,-1,2,-1,0,-2,-2,-1
1460008056119362,-5,-3,-4,-1,-2,-3,0,-2
1460008056134363,0,-1,-9,-2,-1,-1,-1,0
1460008056134363,-1,-1,-1,0,-2,-3,-1,0
1460008056135363,-2,0,-4,-3,-3,0,-2,-2
1460008056135363,0,1,1,0,0,1,1,0
1460008056156364,0,0,-7,4,1,0,0,0
1460008056156364,-1,-5,-9,-6,-4,-2,-2,-1
1460008056158364,0,0,0,-1,2,0,-1,0
1460008056158364,1,-2,-3,0,-1,-2,0,-2
1460008056170365,-1,2,-2,-5,-2,0,-2,1
1460008056170365,-1,0,1,8,-2,-2,-1,-3
1460008056179365,0,-2,-4,1,-1,0,-1,-1
1460008056179365,-2,-5,-6,-10,-1,-2,-1,-1
1460008056194366,-1,2,-5,4,1,-1,0,-1
1460008056194366,1,1,6,-1,2,1,-1,-2
1460008056195366,-2,-5,3,0,-2,-3,-3,0
1460008056195366,-2,-2,13,-1,-1,0,-1,0
1460008056216367,1,1,4,0,-1,2,1,-2
1460008056216367,0,0,-4,0,0,-2,0,2
1460008056218367,1,-3,6,1,2,0,0,-1
1460008056218367,-1,2,-6,1,-2,0,-2,0
1460008056230368,-1,-3,-4,-2,-2,-3,-1,-2
1460008056230368,-3,3,5,1,-1,-1,-1,-1
1460008056239369,1,1,-5,-1,0,0,-1,-2
1460008056239369,1,-1,-2,2,-1,-2,-1,-2
1460008056254370,0,2,3,3,1,-2,2,1
1460008056254370,-2,-2,-6,-2,-2,-1,-1,-2
1460008056260370,-2,-1,-1,-4,-3,0,0,-1
1460008056260370,-1,1,-1,-1,0,2,0,0
1460008056276371,-1,-4,-4,-2,-2,-3,-5,-1
1460008056276371,0,-1,1,1,0,-1,0,-1
1460008056278371,-1,-2,-4,-5,-3,-2,0,0
1460008056278371,-1,-2,1,3,-2,0,0,0
1460008056290372,-1,-2,-1,3,0,-2,0,-1
1460008056290372,-6,1,-5,-11,-1,-1,-2,0
1460008056299372,0,1,1,1,0,1,0,-1
1460008056299372,0,1,-2,1,-1,0,-1,-1
1460008056314373,-1,-6,-4,1,-2,-2,1,0
1460008056314373,1,-1,4,5,-1,-1,0,-1
1460008056315373,-2,1,-9,1,0,-1,0,-1
1460008056315373,-3,-3,29,-4,-4,-1,-1,-3
1460008056336374,-1,1,-8,-3,0,0,-1,-2
1460008056336374,3,0,3,-1,-2,1,0,0
1460008056338374,0,-2,-5,1,0,-2,1,1
1460008056338374,2,0,-7,2,0,1,-5,-3
1460008056359376,-2,0,2,-4,-1,-1,-3,-1
1460008056359376,1,-2,2,-2,0,-1,-2,-2
1460008056360376,0,-1,4,0,0,1,1,-1
1460008056360376,1,-1,-3,0,-1,1,0,-1
1460008056374376,-1,-2,-6,-3,-2,0,1,0
1460008056374376,-2,-2,-10,0,-2,-2,-2,0
1460008056375376,-1,0,27,0,1,-1,-1,1
1460008056375376,-1,1,-13,-1,-2,-1,-1,-1
1460008056396378,1,0,7,-4,-3,-2,-2,-1
1460008056396378,-1,0,-2,0,-2,-1,0,-1
1460008056398378,1,-1,-5,1,1,2,0,0
1460008056398378,0,0,0,3,2,0,-1,0
1460008056419379,1,0,2,-1,-1,-1,0,-1
1460008056419379,-2,-2,-5,-13,-1,-3,-2,-1
1460008056420379,-2,0,1,-4,-2,-2,-2,-3
1460008056420379,2,-5,-9,-3,1,-2,-1,-1
1460008056434380,-1,1,-3,3,-1,-1,-2,0
1460008056434380,-1,0,6,1,-1,0,-1,1
1460008056436380,1,0,-6,-1,-2,1,-1,-1
1460008056436380,-2,-1,-1,0,-2,-1,-1,-1
1460008056456381,0,-2,1,-1,-3,-1,-3,0
1460008056456381,0,-3,1,0,1,-1,-1,0
1460008056458381,0,3,0,0,-1,1,0,-2
1460008056458381,-3,-7,-19,-5,-2,-1,0,-2
1460008056481383,0,-2,-5,-3,-1,-2,-1,-1
1460008056481383,0,3,-3,2,-1,0,-1,-2
1460008056482383,-1,-1,-3,0,-2,-3,-1,0
1460008056482383,-3,0,17,-1,-1,-1,-1,-2
1460008056493383,-1,1,-3,-2,1,0,0,0
1460008056493383,1,-2,1,-1,-2,-4,-2,-1
1460008056517385,1,3,-4,3,1,-2,-2,-3
1460008056517385,2,3,-2,-4,-4,-3,-3,0
1460008056518385,0,-3,0,-1,-2,-3,-2,-2
1460008056518385,-2,-1,0,0,-2,-2,-3,-3
1460008056519385,2,-6,-3,-1,-3,-2,-2,-2
1460008056519385,-2,-3,-7,-1,-1,-4,-2,0
1460008056539386,-2,-2,1,-1,-1,-1,-1,-1
1460008056539386,-1,-3,-6,0,-2,-2,-1,0
1460008056540386,-1,-3,-3,-4,-2,-2,-1,-1
1460008056540386,0,-1,-1,1,1,-1,-2,-3
1460008056553387,0,-1,-5,-1,-3,-3,0,-1
1460008056553387,-2,-2,5,3,-1,-2,-2,-4
1460008056560387,-2,-1,-4,-5,-5,-2,-1,1
1460008056560387,-1,-1,-3,-2,-1,0,1,0
1460008056576388,-3,-3,0,-1,1,1,-3,-3
1460008056576388,-2,-1,-1,-1,-1,-1,0,0
1460008056578388,-2,0,0,-1,-3,-1,-1,-2
1460008056578388,-1,0,0,2,-1,-1,-2,0
1460008056599389,1,0,-8,-1,-1,-2,-2,1
1460008056599389,-1,-7,22,-7,-3,-1,0,-1
1460008056601389,-3,-1,-16,0,0,0,-2,-2
1460008056601389,-1,0,-2,-1,-4,0,0,-2
1460008056613390,-1,1,7,0,-1,0,-2,-1
1460008056613390,2,1,-8,-1,1,0,0,0
1460008056620390,-1,-1,4,1,-1,-2,-1,1
1460008056620390,-2,-1,2,-8,-1,-2,0,-1
1460008056636391,0,1,-5,1,-2,-3,-2,0
1460008056636391,-5,-9,-13,-3,-3,-3,-4,-3
1460008056638392,-2,-8,-3,0,0,0,-2,-1
1460008056638392,2,1,-2,4,0,-3,-2,-1
1460008056659393,-1,0,4,-3,-1,-3,0,-1
1460008056659393,3,2,-2,-1,0,0,1,2
1460008056661393,-1,-1,3,-1,0,1,1,0
1460008056661393,-1,-3,-2,1,-1,-2,-1,0
