timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008019337258,-2,-4,-3,-2,-3,-2,-2,-2
1460008019354259,0,-1,-5,2,2,-1,-2,1
1460008019354259,-3,0,-5,-4,-4,-3,-1,-1
1460008019355259,1,0,6,3,-1,0,0,-1
1460008019355259,-1,-1,0,0,1,0,-1,-1
1460008019376260,1,0,-5,-4,-1,0,-1,-3
1460008019376260,0,-1,0,-1,-2,-1,-1,-2
1460008019378260,0,-1,3,4,0,-2,-2,-2
1460008019378260,-2,2,5,-4,-2,-1,-1,0
1460008019391261,-3,-6,-12,-2,-2,-1,-3,-2
1460008019391261,0,-1,-2,0,0,2,-1,0
1460008019397261,-1,-1,4,3,3,2,1,0
1460008019397261,0,-1,-1,2,0,0,0,-1
1460008019421263,-1,2,1,-2,-3,-4,0,-1
1460008019421263,-2,-1,-3,-5,-5,-4,-1,-2
1460008019423263,-1,-1,-1,3,9,3,0,0
1460008019423263,2,0,2,3,-6,0,1,-1
1460008019436264,-1,-1,-7,-10,0,-2,-4,-1
1460008019436264,-1,-1,8,-2,-1,-3,-2,-2
1460008019438264,0,1,-1,-1,-3,-2,-3,-1
1460008019438264,0,-2,-2,-1,-1,-3,0,-2
1460008019450264,-1,-2,-3,4,0,1,0,-2
1460008019450264,0,0,0,3,1,1,1,1
1460008019465265,1,-2,-4,-2,0,1,1,-1
1460008019465265,-1,-3,-2,-5,-1,-1,-2,0
1460008019474266,-2,-3,0,0,-1,0,-2,1
1460008019474266,-2,-1,-1,-1,-2,-2,-3,-3
1460008019475266,-2,-1,0,2,-3,-1,-2,-1
1460008019475266,0,-2,-2,-1,-2,-2,-1,-1
1460008019497267,0,1,1,-1,-2,-1,0,0
1460008019497267,-1,1,3,6,1,1,0,0
1460008019498267,0,-2,-5,0,0,-2,1,0
1460008019498267,-2,-3,-8,-13,-3,-2,-2,-1
1460008019511268,1,1,0,1,-1,-1,0,0
1460008019511268,-2,-2,-2,-1,-2,1,-2,0
1460008019517268,0,3,2,2,-4,-3,-2,-1
1460008019517268,-1,-2,2,1,3,-1,-1,-1
1460008019534269,0,0,0,-1,2,-1,1,-1
1460008019534269,0,-1,-2,1,2,2,1,2
1460008019535269,0,-1,1,2,-1,-1,-2,-2
1460008019535269,-1,1,4,3,-1,-1,-1,-1
1460008019556271,-2,-6,-14,-8,-5,-2,-2,0
1460008019556271,-2,0,8,-4,-1,-3,1,-1
1460008019558271,-1,-2,1,-3,-2,-1,1,0
1460008019558271,0,0,-4,3,1,0,-1,-1
1460008019570271,1,0,2,2,-1,0,-2,-2
1460008019570271,1,0,-1,1,0,0,-1,-1
1460008019577272,-2,-2,-1,0,-2,-2,-1,0
1460008019577272,1,0,-4,-8,-1,2,-1,-2
1460008019593273,-2,-1,0,0,0,1,-1,-1
1460008019593273,-2,-3,-8,-2,-2,-1,-4,0
1460008019601273,-2,1,2,1,0,0,-1,-1
1460008019601273,-2,0,1,4,0,0,1,0
1460008019616274,-1,-1,4,0,1,0,-1,-1
1460008019616274,0,0,-3,-3,-1,-3,0,-2
1460008019618274,-2,0,-2,-3,0,1,0,-1
1460008019618274,-1,-2,0,-2,0,-2,1,0
1460008019630275,0,-1,-1,0,-1,-1,-2,-1
1460008019630275,0,-1,-2,0,-1,1,1,-1
1460008019639275,1,-3,-3,-2,-1,-1,-1,-1
1460008019639275,0,-2,-4,-1,1,0,-1,1
1460008019654276,0,-2,1,2,-1,-1,-2,-1
1460008019654276,-3,-2,-6,-4,-2,-4,-2,-2
1460008019655276,-1,0,1,-1,5,-1,-1,-1
1460008019655276,-1,1,-6,2,0,2,1,0
1460008019676277,-1,2,29,-2,2,-2,-2,1
1460008019676277,1,-3,-9,-4,-1,0,-1,0
1460008019678278,-2,-2,-1,-3,0,-2,-2,-1
1460008019678278,1,1,4,7,-2,-2,-2,0
1460008019690278,-2,0,-13,-11,-2,0,1,0
1460008019690278,-1,0,0,1,1,0,1,-1
1460008019699279,0,1,3,3,-2,-2,0,-1
1460008019699279,-2,-1,-1,-1,0,-1,-2,-3
1460008019714280,-2,0,-4,0,-2,-1,0,-2
1460008019714280,-2,0,4,1,-1,-2,-2,1
1460008019715280,-2,-1,-7,0,-2,-1,0,-2
1460008019715280,-1,-2,2,-1,-1,-3,-1,-1
1460008019744281,-1,-2,-5,-1,-1,-1,-1,0
1460008019744281,-2,1,-1,-4,0,0,-1,-1
1460008019746281,0,-2,-3,0,-1,1,2,1
1460008019746281,-2,-1,-1,-4,-1,-3,-3,-1
1460008019750282,0,0,0,2,-2,-2,-1,-2
1460008019750282,0,1,-4,-1,-2,-1,-1,-1
1460008019759282,-3,-2,-2,-3,-1,-1,-2,0
1460008019759282,-1,1,1,-2,0,0,-3,-2
1460008019774283,-1,-2,-4,3,-1,-1,-1,-1
1460008019774283,-1,-2,5,3,-2,-1,-1,0
1460008019775283,2,2,4,4,1,0,-1,-1
1460008019775283,-2,-7,-12,-16,-3,-1,-1,-1
1460008019796284,-1,-3,4,1,-1,1,-3,0
1460008019796284,-1,-1,-2,-1,1,0,1,0
1460008019798284,0,0,2,0,-1,-1,0,2
1460008019798284,-1,1,4,5,0,-2,0,0
1460008019810285,-2,0,-4,0,0,-1,1,-1
1460008019810285,-1,-1,-2,-7,-3,-2,-1,-3
1460008019819286,-2,-2,-3,-2,0,-1,-2,1
1460008019819286,0,-1,-1,2,1,0,-1,-2
1460008019834286,0,-2,-2,-1,1,-1,0,0
1460008019834286,-1,-2,1,2,-4,-1,-1,-4
1460008019835286,1,0,-1,-2,2,1,-2,-1
1460008019835286,0,0,1,0,-2,-1,0,1
1460008019856288,-2,-1,-3,-1,0,0,-1,1
1460008019856288,-3,-1,0,-3,-3,-2,-2,0
1460008019858288,-2,-3,-1,-2,-3,0,0,-3
1460008019858288,-1,-1,1,3,1,-2,0,1
1460008019879289,2,0,-2,-3,0,-3,1,-2
1460008019879289,0,-1,-3,-3,0,-1,0,2
1460008019880289,-3,-2,-3,-1,-2,0,-2,-1
1460008019880289,-2,-1,4,1,-2,0,-2,-2
1460008019894290,-1,2,1,4,-2,-4,0,0
1460008019894290,-2,-2,0,2,3,1,1,0
1460008019895290,0,0,-4,-7,-4,-4,-4,-1
1460008019895290,1,0,-1,-2,-2,-1,-1,-2
1460008019916291,-1,0,-2,-4,-3,-1,-3,-1
1460008019916291,-2,1,0,0,1,-1,-1,0
1460008019918291,-2,-1,1,2,0,1,2,-1
1460008019918291,0,1,0,2,3,2,0,0
1460008019939292,-1,-3,-5,-5,-3,-4,-1,-3
1460008019939292,-1,-1,0,1,0,0,-1,-1
1460008019940293,-2,-2,0,-2,-2,-2,-1,-1
1460008019940293,-1,1,-1,1,-1,-4,0,0
1460008019954293,-1,-2,-1,3,2,1,0,-1
1460008019954293,0,-1,-2,-1,0,1,0,-2
1460008019955293,2,-1,-1,-2,-1,0,0,-3
1460008019955293,1,-1,-1,-2,-2,1,-2,1
1460008019976295,-2,-2,-2,1,-1,-1,-1,1
1460008019976295,0,-2,0,-2,0,-1,-2,0
1460008019978295,-2,0,-2,-1,-3,-1,-1,0
1460008019978295,-1,-1,-2,-2,-1,-3,-1,0
1460008019990295,0,-2,-1,-2,-3,-2,0,0
1460008019990295,-2,-1,-2,0,0,-1,1,1
1460008019999296,1,-3,-1,0,0,0,0,-1
1460008019999296,-1,-2,-4,-1,-1,-1,-1,-1
1460008020014297,-2,1,1,-2,-2,-1,-1,-1
1460008020014297,0,0,2,-2,-1,0,-2,-1
1460008020015297,-2,-2,-3,-2,-1,0,-2,0
1460008020015297,0,-2,-1,-2,-3,-1,1,0
1460008020036298,-1,-1,2,5,-2,-1,-2,0
1460008020036298,-2,0,1,0,-1,1,-1,-2
1460008020038298,0,-1,-8,-11,-5,-1,0,0
1460008020038298,0,1,2,1,2,0,-2,1
1460008020050299,1,-4,-7,-3,-1,-2,-1,-2
1460008020050299,-1,-3,0,2,0,1,-3,0
1460008020059299,-2,-2,0,1,0,-2,-1,0
1460008020059299,-1,-3,1,1,1,0,-1,-2
1460008020074300,-1,0,-1,-1,0,0,-3,0
1460008020074300,-1,-2,-2,-3,-3,-3,0,-1
1460008020075300,-1,0,2,0,1,0,0,-2
1460008020075300,0,-2,-2,-2,0,-2,-1,0
1460008020096301,1,2,1,1,0,0,-2,-1
1460008020096301,1,-1,-2,0,-1,0,-2,0
1460008020098302,0,1,3,7,0,0,-1,1
1460008020098302,1,0,-1,-8,0,-2,0,1
1460008020119303,-2,-5,-8,-5,-3,-2,-3,1
1460008020119303,-2,-2,-4,-1,0,-1,0,-1
1460008020120303,-3,-2,16,1,-1,-1,0,-2
1460008020120303,-2,0,0,2,-3,-1,-3,-1
1460008020134304,1,1,0,-1,1,0,0,0
1460008020134304,-2,0,-3,-2,-1,-2,-1,-1
1460008020135304,-1,-1,-3,1,-2,-1,0,-2
1460008020135304,-2,-3,-2,-3,-2,-1,-1,-2
1460008020156305,-1,-2,2,-3,-1,0,0,0
1460008020156305,-1,-3,-5,1,1,-1,-2,1
1460008020158305,1,2,-5,-2,0,-1,0,-1
1460008020158305,-1,-1,-1,-4,-1,-3,0,-1
1460008020179306,0,0,-2,1,-2,0,-1,-1
1460008020179306,1,-2,3,-1,0,2,0,-1
1460008020180306,0,-1,-4,-1,1,-1,1,1
1460008020180306,-1,-1,-2,0,-2,-2,-3,-2
1460008020194307,1,-1,-1,1,-2,-4,-1,-3
1460008020194307,-1,3,0,-2,-1,0,-1,-2
1460008020195307,-2,-2,-5,-4,0,-1,-2,0
1460008020195307,-1,0,-1,2,-2,2,0,-2
1460008020216308,-4,-1,2,2,2,-3,0,-2
1460008020216308,0,-1,0,-3,-1,-2,-2,0
1460008020218308,-2,2,-11,-9,-2,0,-1,0
1460008020218308,-2,-4,-7,-1,-2,1,1,-1
1460008020239310,-1,0,-1,1,2,0,0,1
1460008020239310,0,0,1,1,1,0,0,0
1460008020240310,1,2,4,4,-1,-2,0,-1
1460008020240310,-2,0,0,-1,-3,-5,-1,0
1460008020253310,-2,-3,-1,-3,0,-1,-1,0
1460008020253310,-1,-1,-1,0,-2,0,-1,-1
1460008020260311,1,-3,-3,-3,0,1,-4,-2
1460008020260311,-1,0,0,-1,0,0,0,0
1460008020276312,2,-1,0,1,-1,0,-1,-1
1460008020276312,-3,-1,1,-3,0,-3,0,-2
1460008020278312,-1,-3,0,-1,1,0,-1,-3
1460008020278312,-1,0,0,0,-1,-2,1,-2
1460008020299313,-1,0,-1,-2,-2,-1,0,-2
1460008020299313,0,-3,-2,-2,-1,1,2,-1
1460008020300313,-2,-1,-2,0,0,-1,-1,-1
1460008020300313,1,0,0,0,-1,0,-2,0
1460008020313314,0,0,1,1,-1,0,0,3
1460008020313314,-1,-1,-4,-6,-5,-1,-1,0
1460008020320314,0,-2,2,10,2,-1,0,-3
1460008020320314,0,-1,-3,-4,-1,0,-1,-1
1460008020336315,-2,-3,-2,-2,0,1,-2,-2
1460008020336315,-1,-4,-1,-2,-2,-3,-3,-1
1460008020338315,0,0,1,0,-2,-2,0,1
1460008020338315,-2,2,0,0,0,-1,1,0
1460008020359316,-1,0,0,0,-1,0,-1,-1
1460008020359316,1,0,1,0,1,0,-1,-1
1460008020360317,-1,0,0,-1,-2,1,0,-1
1460008020360317,-2,-4,-1,-2,-1,-1,-1,0
