timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008033199051,-1,1,8,-2,4,4,0,-3
1460008033201051,-3,-12,-89,-9,-2,-1,-1,1
1460008033201051,0,0,4,3,-4,0,1,0
1460008033213052,-3,0,4,-11,0,0,-1,0
1460008033213052,-2,-2,2,3,-3,-5,-2,-1
1460008033220052,2,5,19,3,0,0,0,0
1460008033220052,-1,-3,-5,-3,0,-1,-2,-2
1460008033237053,0,-1,-5,3,0,-2,0,-2
1460008033237053,-2,0,1,1,-2,-3,-2,-1
1460008033238053,-3,0,13,0,0,-3,-1,0
1460008033238053,0,3,-7,5,3,4,2,2
1460008033259054,-1,-4,37,-2,-3,-2,0,1
1460008033259054,-1,-2,-50,-6,0,-1,-1,-1
1460008033261054,0,-3,10,-1,1,-1,-1,-1
1460008033261054,-2,-2,-4,0,-2,-3,-1,-1
1460008033273055,0,4,-6,1,-2,-1,0,-1
1460008033273055,-1,-3,6,-2,0,1,-2,0
1460008033280055,-2,1,9,-4,-2,-2,-2,-1
1460008033280055,0,-5,-10,-3,2,0,1,-1
1460008033297056,1,-2,-18,0,-1,-2,0,1
1460008033297056,1,2,34,3,0,3,0,0
1460008033298057,0,-3,11,2,1,0,1,-1
1460008033298057,-6,-3,3,0,-4,-3,-2,-3
1460008033319058,-6,-8,-48,-7,-1,-2,0,-1
1460008033319058,1,2,1,3,1,-1,1,1
1460008033321058,2,6,13,4,-2,-1,-2,-1
1460008033321058,0,2,28,1,1,-1,-1,-1
1460008033341059,0,0,-12,0,2,1,-1,-2
1460008033341059,-1,-4,30,-5,-3,-1,-1,0
1460008033343059,-2,-1,-2,-2,-1,-1,-2,-2
1460008033343059,2,5,2,5,-2,-2,-1,-1
1460008033356060,-1,4,55,3,3,-1,-3,-2
1460008033356060,-1,-8,-39,-2,-2,-2,-2,-1
1460008033358060,2,-1,6,-8,-5,0,-1,-1
1460008033358060,-1,-2,-17,-5,-1,0,-3,0
1460008033379061,2,6,25,8,2,1,1,0
1460008033379061,-3,-1,-1,-5,-1,-1,0,0
1460008033381061,-2,-3,-4,2,-1,0,-1,-2
1460008033381061,1,2,-14,0,1,0,1,0
1460008033393062,-1,-4,-21,-6,-1,1,-3,-2
1460008033393062,-2,-8,-13,-2,-3,-3,-2,-2
1460008033402062,-2,-2,-6,0,-4,-2,-1,-1
1460008033402062,-1,0,9,-4,-2,0,-1,0
1460008033417063,0,-1,-4,2,1,2,0,0
1460008033417063,-1,3,9,1,-3,-1,1,0
1460008033418063,1,3,17,2,4,2,1,0
1460008033418063,0,-4,-9,-1,-1,-1,-1,-2
1460008033447065,-1,-3,-19,-9,-6,-3,-4,0
1460008033447065,-2,0,-6,0,1,-1,-2,-1
1460008033448065,-3,0,1,2,0,0,-2,1
1460008033448065,2,-2,7,-2,0,-1,0,0
1460008033453065,0,4,15,2,-2,-4,1,-2
1460008033453065,-4,-15,-71,-18,-3,-3,-1,-2
1460008033462066,-2,0,-1,3,-2,-2,-1,-3
1460008033462066,0,-4,-7,-5,0,-1,-1,0
1460008033477067,-1,3,3,3,-1,0,-1,1
1460008033477067,-1,4,18,9,3,4,2,1
1460008033478067,1,0,0,1,-1,-1,0,2
1460008033478067,-2,-1,-12,-7,-1,0,0,-2
1460008033498068,-1,-6,19,-6,-2,-3,-2,0
1460008033498068,0,3,13,5,-1,-2,0,-1
1460008033507068,-2,-4,-10,4,1,0,-1,0
1460008033507068,0,3,11,5,-1,-3,1,-2
1460008033513069,-1,-3,-15,-3,0,0,0,-1
1460008033513069,-1,5,3,-12,-3,1,-4,0
1460008033522069,-4,-12,18,-2,-2,-2,-2,0
1460008033522069,-2,0,-10,2,-1,-2,-1,-1
1460008033536070,0,-1,-6,-2,-3,-1,1,-2
1460008033536070,0,0,11,3,-2,-2,-2,-1
1460008033538070,2,4,0,1,-2,-2,0,-1
1460008033538070,-1,-1,-3,1,1,3,0,-1
1460008033559071,0,-4,-5,2,0,1,1,1
1460008033559071,1,3,11,2,2,-2,-1,0
1460008033561072,0,0,-7,-3,-2,-1,1,0
1460008033561072,-2,-5,-9,-13,-5,-4,-2,-2
1460008033573072,0,3,4,3,-2,0,-1,0
1460008033573072,-1,-5,3,-1,0,-1,-1,-3
1460008033582073,-1,-2,-8,-2,-1,0,-1,-1
1460008033582073,0,5,3,5,1,-3,0,0
1460008033597074,0,-1,38,3,0,0,-1,-2
1460008033597074,-4,-10,-79,-7,-4,-2,0,0
1460008033598074,0,1,22,-4,0,-1,-2,-3
1460008033598074,0,2,1,-10,-2,0,-1,1
1460008033619075,-3,-3,-9,-3,-4,0,-1,-1
1460008033619075,0,2,17,8,2,1,0,-1
1460008033621075,-2,0,-12,0,-3,-2,-1,-1
1460008033621075,-1,1,-6,4,0,-2,-2,0
1460008033633076,-1,-1,-12,-5,-1,-1,-1,-2
1460008033633076,-1,-2,13,-1,-2,1,0,-1
1460008033648077,0,1,0,-1,1,1,1,1
1460008033648077,-4,-8,7,0,-3,-1,-1,-2
1460008033656077,-3,-2,-26,-2,-1,-4,-3,-2
1460008033656077,1,3,14,2,1,-2,0,0
1460008033658077,1,3,4,-1,-1,0,-2,-1
1460008033658077,-2,-2,-2,3,1,-1,-2,0
1460008033679078,-2,-4,-11,1,0,1,0,1
1460008033679078,0,2,3,-4,-3,1,2,0
1460008033681078,1,1,42,-1,2,-1,1,0
1460008033681078,-1,0,-62,-3,-1,-1,-1,0
1460008033693079,-1,-3,-4,1,-2,-1,-2,0
1460008033693079,1,3,17,6,-1,-3,-2,0
1460008033702080,0,-3,-6,0,2,0,-1,0
1460008033702080,-3,2,12,-3,-2,0,-1,0
1460008033716080,-2,-1,1,-1,1,-2,-2,0
1460008033716080,-2,-2,-4,-6,-4,0,0,-2
1460008033718081,-3,-4,-21,-1,-3,-4,-2,-1
1460008033718081,0,-1,12,3,-1,-1,-2,-1
1460008033739082,-1,3,-10,-2,4,4,1,-1
1460008033739082,-1,-7,40,2,1,-2,-1,0
1460008033741082,-2,0,-21,-5,-4,-2,-1,-1
1460008033741082,0,-3,5,-3,-1,0,0,-2
1460008033753083,0,1,6,-5,-4,-1,-1,-1
1460008033753083,-1,1,-2,4,4,1,1,-1
1460008033762083,1,-4,-9,0,0,-1,-1,-1
1460008033762083,1,0,3,2,-2,-2,0,0
1460008033776084,0,2,12,2,0,0,-2,0
1460008033776084,-1,-3,-4,-1,0,1,-1,-1
1460008033778084,-2,-4,-13,-14,-5,-1,-2,0
1460008033778084,3,3,14,-1,-2,-1,0,0
1460008033799085,0,-3,-7,1,-2,-1,1,0
1460008033799085,1,4,9,3,-2,-1,-2,0
1460008033801085,0,-2,-3,2,1,-3,-1,-1
1460008033801085,-2,-4,0,0,-2,-1,-2,-2
1460008033813086,-1,4,12,5,2,-2,2,-1
1460008033813086,-2,-5,-22,-5,-2,-2,-3,-1
1460008033822086,-2,0,7,1,-2,1,-1,0
1460008033822086,1,1,3,0,-3,1,1,1
1460008033837087,-2,-2,-7,-1,-4,-1,-2,-1
1460008033837087,-1,0,-5,0,2,-1,-1,-1
1460008033838087,1,2,-7,1,0,-1,-1,-3
1460008033838087,-2,-3,-1,-2,-1,-1,0,-2
1460008033859089,-1,-1,2,-2,-2,-2,-2,0
1460008033859089,-1,2,5,3,0,-1,-1,-1
1460008033861089,-1,2,-10,-1,1,0,2,1
1460008033861089,-1,-5,-8,-4,1,-1,0,-1
1460008033882090,0,-3,-8,1,-2,-1,1,-1
1460008033882090,1,1,1,-2,-2,0,0,0
1460008033883090,0,-1,0,3,0,0,0,0
1460008033883090,-3,-2,-8,3,1,-2,-3,-2
1460008033897091,-3,-4,-6,-8,-2,-1,-1,-1
1460008033897091,-1,0,-3,1,-1,-3,-3,0
1460008033898091,0,-1,0,0,-3,-1,-1,1
1460008033898091,1,1,-1,0,0,1,-1,1
1460008033919092,-1,-1,6,2,0,2,0,-2
1460008033919092,-1,-1,0,-9,-3,-1,0,0
1460008033921092,-1,-5,-10,-5,-3,-3,-1,-1
1460008033921092,0,1,11,0,-3,-2,-1,-1
1460008033942093,2,1,-8,0,2,4,-2,-1
1460008033942093,-2,-5,-4,0,-1,-1,0,-3
1460008033943093,-1,2,0,0,0,0,-1,-1
1460008033943093,-1,-1,-4,4,-3,-2,0,0
1460008033956094,0,1,19,2,-1,-2,0,0
1460008033956094,0,-4,-28,-13,-3,-1,-3,-1
1460008033958094,1,-1,6,-1,-1,-1,1,-1
1460008033958094,-2,-3,1,-1,0,-2,0,-3
1460008033979095,-1,1,-7,0,-1,0,-1,1
1460008033979095,-1,1,2,1,1,-1,1,2
1460008033981096,-1,1,16,3,-2,1,-2,0
1460008033981096,1,-1,3,1,1,1,-1,1
1460008034001097,-3,-6,-23,-8,-3,-5,-2,-3
1460008034001097,-2,-5,13,-7,-4,-2,-1,-1
1460008034003097,-2,-3,-50,-2,-1,-1,-1,-1
1460008034003097,-1,1,12,0,-2,-1,-3,-2
1460008034016098,0,2,2,-5,-3,-4,0,-2
1460008034016098,0,4,7,8,1,1,-1,-1
1460008034023098,2,4,15,7,4,2,1,1
1460008034023098,-3,-3,-6,-10,-1,0,0,0
1460008034039099,-1,-3,-11,-1,-2,-2,-1,-1
1460008034039099,-3,0,1,1,-1,-3,-1,-2
1460008034041099,-3,-6,4,-3,-4,-3,-3,-3
1460008034041099,-1,1,-1,5,-1,1,0,-1
1460008034062100,1,-3,4,-6,-1,1,1,1
1460008034062100,1,-1,2,1,1,0,-1,1
1460008034063100,-1,3,1,3,2,0,0,-1
1460008034063100,0,-2,17,0,-1,-1,-2,0
1460008034076101,-3,-3,0,0,-1,-2,-1,-1
1460008034076101,-1,-1,-5,1,-1,1,-1,-2
1460008034083101,1,0,8,-3,-2,-3,0,1
1460008034083101,-2,3,0,-3,0,-1,3,-1
1460008034099102,0,-3,-7,1,0,-2,-2,0
1460008034099102,-3,-4,-9,-4,-4,0,-2,-2
1460008034101102,-2,-1,5,1,-1,-1,-1,-1
1460008034101102,1,-1,0,4,1,0,0,-2
1460008034121104,0,3,8,5,-1,0,2,0
1460008034121104,0,0,-5,-11,-2,-1,1,0
1460008034123104,-3,-1,-12,-3,-3,-2,0,1
1460008034123104,-3,-3,11,-3,-4,-2,-2,-3
1460008034136104,0,0,-5,5,0,2,0,-4
1460008034136104,-1,-1,10,1,-1,-2,0,-2
1460008034143105,-2,1,1,-3,1,-1,-1,0
1460008034143105,0,2,-9,-3,-1,1,-1,1
1460008034159106,-3,-3,-1,1,0,-1,-1,-1
1460008034159106,-1,-1,3,0,-2,-2,0,0
1460008034161106,2,2,3,1,-2,-1,-1,-2
1460008034161106,-1,-2,-8,-1,-2,-2,1,0
1460008034181107,0,0,3,-3,-1,1,-2,0
1460008034181107,0,1,3,3,1,1,0,-1
1460008034183107,-3,-2,-8,0,-2,-2,-1,-2
1460008034183107,0,-2,-8,0,1,-2,0,1
1460008034196108,-1,-5,-4,-3,-1,-2,-1,0
1460008034196108,2,3,2,8,2,1,1,0
1460008034203108,-1,-3,12,-1,-2,0,-1,-1
1460008034203108,1,-1,-7,-13,-5,-4,-2,-2
1460008034219109,-2,2,-9,-6,-5,-2,-1,-1
1460008034219109,-1,-2,29,-1,0,-1,-1,0
1460008034221109,-2,-6,-4,3,1,-1,0,0
1460008034221109,-1,-1,0,1,-1,-1,-3,0
1460008034241110,1,1,9,3,0,0,0,0
1460008034241110,1,0,-6,-1,-2,-1,-1,-3
1460008034249111,-1,4,6,-3,0,-1,-1,-1
1460008034249111,0,-2,-1,8,1,0,-2,-1
1460008034256111,0,-5,-9,-10,-3,-1,0,-2
1460008034256111,-1,1,0,-8,-3,-1,0,0
1460008034263112,-1,-1,-2,0,-1,0,0,-2
1460008034263112,-1,1,-6,2,-1,0,-3,0
1460008034279113,-1,-1,3,2,-1,-2,-2,0
1460008034279113,-1,-2,-9,1,0,-1,0,0
1460008034281113,-1,0,-2,-5,0,0,0,0
1460008034281113,1,-2,-6,2,0,1,-1,-2
1460008034309114,0,2,11,-1,-2,0,0,0
1460008034309114,-1,-7,-25,-1,0,-1,-1,-1
1460008034311114,0,1,5,0,-2,-2,-2,-1
1460008034311114,-2,-2,2,0,0,-2,2,-2
1460008034316115,-1,3,0,-2,-3,-1,0,-1
1460008034316115,-1,0,-11,0,0,1,0,-1
1460008034323115,2,1,5,0,0,1,0,1
1460008034323115,-4,-5,-17,-3,1,-1,-1,1
1460008034339116,1,-3,2,-8,-3,-3,1,-1
1460008034339116,2,0,7,1,-2,-2,-2,-1
1460008034341116,0,-2,-2,0,-1,-1,0,-2
1460008034341116,0,-1,6,-2,-4,-2,1,-2
1460008034361117,-1,1,-2,3,2,-1,-1,-1
1460008034361117,-1,0,1,4,1,0,-2,0
1460008034363117,2,3,0,-7,-4,-3,-2,0
1460008034363117,0,-5,-10,-5,-2,-2,-1,0
1460008034375118,-1,-3,-3,0,1,2,-2,-2
1460008034375118,-2,-1,1,1,-3,2,-1,-2
1460008034384119,-2,-2,-1,2,-3,-2,1,-2
1460008034384119,-1,2,5,-2,-2,-1,-2,-1
1460008034399119,-2,2,1,5,4,1,-1,1
1460008034399119,-1,1,-4,2,2,-1,-2,-1
1460008034401120,0,-4,-4,-14,-4,-3,-2,0
1460008034401120,-2,-3,-14,-2,-3,-3,-1,-2
1460008034429121,-3,-1,-2,2,0,0,0,-2
1460008034429121,0,1,1,2,-1,0,1,-1
1460008034430121,-2,1,-5,4,1,-1,-3,-1
1460008034430121,1,0,5,-2,-2,-1,-1,0
1460008034435122,1,-2,1,3,0,0,-1,1
1460008034435122,-1,0,-4,3,1,-1,2,0
1460008034452123,1,-2,-6,-8,-2,-2,1,0
1460008034452123,0,-3,-1,-4,3,0,-2,-1
1460008034459123,0,-2,-2,-1,0,1,2,-2
1460008034459123,0,0,4,-2,-3,-1,-2,-1
1460008034461123,-1,-2,1,6,0,1,-1,0
1460008034461123,-1,2,6,0,0,1,-1,-1
1460008034482124,1,1,-5,-9,-5,-2,0,-1
1460008034482124,-3,-2,-7,-4,-1,-2,0,0
1460008034483124,1,0,11,2,3,2,1,1
1460008034483124,1,-1,-4,3,0,-2,-1,0
1460008034495125,-2,-3,-5,0,-3,-2,0,1
1460008034495125,0,-2,-4,-4,-1,0,0,-3
1460008034504126,-3,0,-7,2,0,-1,-2,-2
1460008034504126,2,0,-2,-7,-3,-2,2,1
1460008034519126,-3,-1,-3,3,1,-2,2,-1
1460008034519126,-1,0,1,0,0,1,-1,1
1460008034521126,-1,-1,-7,-8,-3,-2,0,-1
1460008034521126,-2,-8,-6,-2,-2,-1,0,0
1460008034542128,0,1,8,-1,0,-3,-4,-1
1460008034542128,0,-3,-2,-3,-2,-1,-1,1
1460008034543128,1,0,5,5,-1,-3,0,-1
1460008034543128,-1,4,1,-1,-1,-2,-4,-1
1460008034555128,1,-1,-1,-1,1,0,1,0
1460008034555128,0,-2,5,-2,1,-1,-1,-3
1460008034564129,-1,-2,-5,-1,-2,-3,-1,-2
1460008034564129,0,1,1,1,-1,-3,-2,-2
1460008034579130,-1,-2,3,2,0,0,-1,-1
1460008034579130,0,-1,4,-1,-3,-1,-1,-4
1460008034581130,-1,-5,-14,-3,-1,0,0,1
1460008034581130,-1,0,3,-1,-3,-3,1,0
1460008034602131,-1,0,-2,2,2,-1,-2,0
1460008034602131,0,0,-7,-5,1,1,0,2
1460008034603131,-2,0,3,-1,-1,1,-1,-1
1460008034603131,0,-1,-1,1,0,0,-2,0
1460008034615132,-2,-2,-5,0,-2,1,-2,-3
1460008034615132,-1,-2,-1,-3,-4,-2,-1,-1
1460008034624132,0,1,0,7,1,0,-2,-1
1460008034624132,1,1,5,-5,-2,2,-1,-1
1460008034639133,0,0,2,-3,-4,-1,-2,0
1460008034639133,-2,1,-2,0,-1,-2,-2,1
1460008034641133,-1,-5,-1,-1,-1,-2,-3,-2
1460008034641133,-2,-1,3,3,0,-1,0,-2
1460008034661134,-2,-2,-2,-4,-1,-1,-3,-2
1460008034661134,-1,-1,0,1,-2,0,0,-1
1460008034663135,1,1,1,2,4,2,0,0
1460008034663135,1,1,-5,-7,-3,-2,-1,0
1460008034675135,-1,-2,-9,0,-2,1,0,-1
1460008034675135,-2,-4,-5,-2,-2,0,-2,-2
1460008034684136,-1,-1,-3,-2,-5,-4,1,-2
1460008034684136,-1,-3,-2,-2,-1,-1,0,-2
1460008034699137,0,0,-7,2,1,0,0,-1
1460008034699137,0,1,3,3,0,0,-2,0
1460008034701137,1,1,1,-7,-2,-2,-1,-1
1460008034701137,-2,-1,0,2,1,0,-2,-3
1460008034721138,-1,-3,6,-2,-1,0,0,0
1460008034721138,0,-2,1,2,2,-1,1,-2
1460008034728138,-1,0,1,-1,-1,-1,-1,0
1460008034728138,-1,1,2,2,-1,0,-1,0
1460008034735139,-1,3,3,-2,-2,0,-1,0
1460008034735139,-1,1,4,-1,-3,-1,-2,-1
1460008034744139,-2,-5,-11,-2,-1,-2,-1,-1
1460008034744139,0,-1,3,-1,0,0,-1,-1
1460008034759140,-1,-6,-1,2,-1,0,1,-1
1460008034759140,-1,1,-1,-1,-1,0,-1,0
1460008034761140,0,1,5,-2,-1,0,-3,0
1460008034761140,0,0,-3,2,-1,-2,-2,0
1460008034781141,-1,-2,-13,0,0,-1,0,1
1460008034781141,-3,-4,-13,-6,0,-1,0,-1
1460008034783141,-2,1,1,0,-4,-4,-1,-1
1460008034783141,-1,-2,0,-2,0,0,1,0
1460008034804143,0,1,-6,0,-1,-2,-3,2
1460008034804143,-1,-2,1,1,0,0,-1,-1
1460008034806143,-2,0,2,7,1,0,-2,-3
1460008034806143,0,0,-2,-3,0,1,1,0
1460008034819144,0,-1,5,-4,-2,-3,1,-1
1460008034819144,-1,-2,2,-3,-1,0,-2,0
1460008034821144,-1,-2,2,-2,-1,-1,0,-1
1460008034821144,-2,-2,4,1,-4,-2,-1,-1
1460008034842145,0,-1,4,1,1,0,-1,-1
1460008034842145,-1,1,3,1,-1,-2,0,-1
1460008034843145,1,1,-2,-1,2,0,1,-2
1460008034843145,1,-1,-11,-2,-2,-2,0,0
1460008034864146,0,1,17,-3,-2,0,0,-2
1460008034864146,0,1,-7,-2,0,0,-1,1
1460008034866146,-1,-8,-6,-4,-3,-1,-1,-2
1460008034866146,-1,2,6,4,1,-1,0,-1
1460008034879147,-2,-3,-8,0,0,1,1,0
1460008034879147,3,4,17,2,0,-1,-1,-1
1460008034881147,-1,-1,-11,-7,-3,-2,-1,0
1460008034881147,-1,-1,-2,-1,-2,-2,-3,0
1460008034902148,0,0,6,1,0,-2,-3,-1
1460008034902148,-2,-3,-6,-1,1,0,0,-2
1460008034903148,-1,1,4,4,4,2,2,0
1460008034903148,0,-2,-4,3,-1,-3,1,-2
1460008034924150,-1,1,5,-6,-1,1,-1,1
1460008034924150,1,-4,-3,-3,-2,-1,-1,0
1460008034926150,0,1,3,-1,-1,-1,-2,0
1460008034926150,-2,2,-3,0,0,0,-1,0
1460008034938150,-1,-3,-2,0,-3,-3,-2,-1
1460008034938150,-1,-1,-3,-3,1,2,0,2
1460008034945151,-1,0,1,1,0,1,1,-1
1460008034945151,0,-3,4,-1,0,-2,-1,-1
1460008034962152,1,-1,-6,-1,-1,-1,0,-2
1460008034962152,0,-1,-1,1,0,-1,-2,-2
1460008034963152,2,1,-1,-3,-3,-3,-2,-2
1460008034963152,-2,-1,0,-1,1,-1,-1,-1
